True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,0,0,2,1,central weight,"central weight of a (m,k,s)-star of vertices###central weight of a (m,k,s)-star"
1,1,0,0,1,1,valuation,M-valued valuation
1,3,0,0,0,0,linked,oriented matroid###disjoint triangles###said
1,0,0,0,0,0,MSE-equivalent,
3,2,2,0,1,3,scattered subword;subword;factor,scattered subword###factor
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,0,2,0,1,strongly M-equivalent,strongly###M-equivalent
2,2,0,0,0,0,MSE;SE,strongly###elementarily M-equivalent
1,4,0,3,0,1,strong (3· t) transformation,transformation###strong (3·###t) transformation###rewriting rule
2,2,1,1,0,1,reducible;irreducible,strong (2· t) transformation###reducible
1,2,0,0,0,0,counter,an###αβ-transformation
2,4,1,3,0,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost###strongly###elementarily matrix equivalent###MSAE-equivalent),"
1,3,0,3,0,0,(2· t) transformation,transformation###(2·###t)
1,4,0,3,0,0,strong (2· t) transformation,transformation###strong###transformation###rewriting
1,1,0,1,0,0,triangle partition map,triangle partition
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,1,0,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###th###level
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,1,0,0,maximum entry,maximum
2,2,0,0,0,0,potential entries;forbidden triples,points###TRIP-Stern sequence
1,1,1,0,0,1,inverse map,inverse map
1,4,0,0,0,0,germ,set###all###elements###tree
1,2,0,1,0,0,germ of,germ###germ.
1,5,1,1,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###n^###th###level###TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,1,1,0,1,2,weighting;weight;weight;w-partition function,weighting
3,5,2,0,0,2,matching;1-factor;dimers,graph.###matching###1-factor###matching###partition
1,4,1,0,0,1,S-block,an###S-block###vertices###abusing
1,0,0,0,0,0,resolves,
1,4,1,0,0,1,S-cluster,S-blocks###an###S-cluster###S-cluster
1,1,0,0,1,1,ϵ-Regular partition,ϵ-regular partition.
1,3,1,1,0,1,f-Regular partition,partition###f-regular partition###f(k)-regular.
1,6,1,0,0,1,ϵ-good,y###is###ϵ-good###is###ϵ-good###ϵ-good
1,1,1,0,0,1,Tree bound,tree bound
1,3,1,0,0,1,k-order property,said to have###k-order property###k-stable
2,7,0,6,0,0,ϵ-good for A with respect to B;ϵ-good for A,y###is###ϵ-good###is###ϵ-good###is###ϵ-good
1,1,0,0,0,0,closure,Bohr
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,Intriguing at infinity,said
1,1,0,0,0,0,intriguing at infinity,generalised quadrangle
1,3,1,0,0,1,critical,discrete half-plane###critical###open semicircle
1,3,1,0,0,1,difficulty,difficulty###minimum###cardinality
2,3,2,1,1,2,balanced;unbalanced,critical update family###balanced###unbalanced
3,5,2,2,2,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###intersection###Duarte droplet###Duarte
1,3,1,1,0,1,internally spanned,said###internally spanned###internally
1,2,0,0,0,0,strongly connected;strongly connected,graph###edge
1,3,1,0,0,1,hierarchy,hierarchy###directed###rooted tree
1,2,1,0,0,1,t-good,hierarchy###t-good
2,1,0,0,0,0,satisfied;disjointly,hierarchy
4,5,1,2,0,1,weak relation;weakly connected;D-rooted;root,"sites###finite###connected###droplet,###root"
3,0,0,0,0,0,subcritical;critical;supercritical,
1,2,1,0,0,1,Throughput,"edge
pointing###throughput"
1,1,1,0,0,1,Turncycles,turncycles
1,2,1,0,0,1,Throughput,throughput###throughput
1,2,1,1,0,1,hive flow,flow###hive flow
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,2,0,1,0,0,positive;negative;neutral slack contributions,"paths,###slack contributions"
3,4,3,0,0,3,neighbors;Littlewood-Richardson graph;LR graph,neighbors###resulting graph###Littlewood-Richardson graph###LR graph
3,2,0,0,0,0,turn;turnvertices;turnedges,"path###edges,
starting"
1,1,1,0,0,1,ordinary,ordinary
1,2,1,0,0,1,critical,rhombus###critical
3,6,1,1,0,1,thin;thick;center curve,pipe###pipe###center curve###only###obtuse angles of 120^∘###center
1,1,0,0,0,0,almost ordinary,selfintersections
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,2,1,0,0,1,Extreme rays,set###extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,1,1,0,0,1,Rooted tree,rooted tree
1,2,1,0,0,1,Ultrametric,an###ultrametric
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,5,0,0,0,0,mobile,ultrametric###internal###nodes weighting###internal node###longer
2,2,1,0,1,2,line;line arrangement,set###line arrangement
3,5,2,0,0,2,incidence structure;m-point;general position,incidence structure###line arrangement###an###m-point###line arrangement
1,2,0,1,0,0,Chern numbers,integers###Chern
1,2,0,1,0,0,asymptotically trivial,infinite collection of arrangements###asymptotically
1,3,1,0,0,1,rectifiable,nonempty compact convex###rectifiable###simple closed curve.
3,4,0,0,1,1,lattice;basis;basis matrix,nonempty###(ℤ-)basis###free###abelian
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,3,0,1,0,0,standard model,fixed###basis matrix###standard
5,5,0,0,1,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,strongly###convex polyhedral cone###unique###primitive point###class.
1,4,1,0,0,1,standard model,"fixed###basis matrix###standard model###ℬ,
i.e.,"
1,1,0,0,0,0,multiplicity,positive integer
2,2,0,1,0,1,of type;cone,"of###type (p,q)"
1,1,0,1,0,0,dual cone,cone
1,2,1,0,0,1,normal fan,"normal fan###inward-pointing
normal"
1,2,0,1,0,0,combinatorial triples,integers###triples
1,3,0,2,0,0,the auxiliary cone,auxiliary cone###M-cone###auxiliary cone
2,3,0,0,0,0,generic;the sectional genus,"Cartier divisor###complete linear system
	|###image"
1,1,0,1,0,0,Cartesian product,Cartesian
1,1,1,0,0,1,Influence,influence
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,3,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markov chains###Markovian avoidance
1,2,0,1,1,1,Forbidden States,forbidden state###forbidden states.
1,2,0,0,1,1,coupling,coupling of###Markov chains
1,2,1,1,0,1,avoidance coupling,an###avoidance coupling
2,11,1,9,0,2,Markovian;Markovian avoidance coupling;Markovian,Markovian###Markovian###avoidance coupling###Markov###stationary probability###k###simple###random walks###positions###coupling###Markovian
1,7,1,1,0,1,super-Markovian,avoidance coupling###super-Markovian###k###simple random walks###avoidance coupling###super-Markovian###chain
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markovian avoidance process
1,3,0,2,0,1,uniform avoidance coupling of two simple random walks,uniform###avoidance coupling of two simple random walks###Markovian avoidance
1,3,1,0,1,1,forbidden state,forbidden state###avoidance coupling###forbidden states.
1,1,0,0,0,0,strongly regular,adjacent
6,2,0,1,0,0,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,maximal###section.
1,5,1,2,0,1,neighborhood-equivalent,Two###vertices###neighborhood-equivalent###neighborhood###equivalent
1,1,0,1,0,0,local completion of G at x,local completion
1,2,0,1,0,0,2-weighted N-eligible (N2-eligible),vertex###2-weighted N-eligible
2,3,1,3,0,2,standard Coxeter element;Coxeter element,standard###Coxeter element###Coxeter element
1,3,1,0,0,1,switching block,positive block###switching block###single
1,2,1,0,0,1,connected set,connected set###number
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,0,1,1,inductively free,class###of###inductively free arrangements
1,2,0,1,0,0,hereditarily inductively free,arrangement###hereditarily
1,2,1,0,0,1,divisionally free,ℓ-arrangement###divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,pure,poset###pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,7,1,0,0,1,W-sound,A cycle###W-sound###W-separated K-to-K blockchains###shortest path###three###W-separated K-to-K blockchains###shortest path
2,2,0,4,0,0,h-power of a path;h-power of a cycle,h-power of a###h-power
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,3,0,1,1,1,partial bijection,partial###all###partial bijections
1,2,1,0,1,1,trivial extension,trivial extension###trivial extensions
1,1,1,0,0,1,Inner vertex,inner vertex
1,4,0,0,1,1,Crossing,path crosses###path###parts###crossings
1,2,1,1,0,1,Vital linkage,linkage###vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,4,0,0,1,1,crosses;crosses H,path crosses###path###parts###crossings
1,2,1,1,0,1,vital linkage,linkage###vital linkage
1,2,0,1,0,0,refined invariants,invariants###Laurent polynomial
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,1,0,0,1,metric graph;length;abstract tropical curve,non-empty###abstract tropical curve
5,9,0,3,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,tropical curve###tropical curve###affine linear###lattice###length###divisor###integral vector###primitive###total
8,9,5,1,1,5,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,tropical curve###irreducible###genus###irreducible tropical curve###dual subdivision###nodal###simple###nodes###nodal
2,3,2,0,0,2,refined vertex multiplicity;refined multiplicity,"refined vertex multiplicity###refined multiplicity###simple
tropical"
1,2,0,2,0,1,Δ-floor diagram,Δ-floor###diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,1,1,0,1,marking;marked floor diagram;marking,marking###floor diagram
1,2,0,0,0,0,template,directed graph###edge
1,3,0,1,1,1,beta invariant,central arrangement###beta###invariant hyperplane arrangement!beta invariant
2,2,0,0,0,0,dependent;Orlik-Solomon algebra,central arrangement###exterior algebra
1,4,1,0,0,1,zonotope,zonotope###volume###zonotope###Ehrhart polynomial
3,3,1,0,2,2,toric arrangement;complement;arithmetic characteristic polynomial,"toric arrangement###complementtoric arrangement!complement,###regions"
1,2,0,0,1,1,hyperplane arrangement,"hyperplane arrangement �###arrangement
is"
1,2,1,0,0,1,intersection poset,intersection poset###arrangement!intersection
2,3,1,1,3,2,matroid;semimatroid,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,4,0,5,0,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized###Tutte-Grothendieck###invariant hyperplane arrangement!Tutte-Grothendieck###Tutte-Grothendieck
1,2,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary###simple transformation
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,3,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###columns###arithmetic characteristic polynomial
1,2,1,0,0,1,square,"square###quadruple (x,w,y,z)"
1,1,1,0,0,1,half set,half set
2,2,1,0,0,1,embedding;realization,embedding###embedding
8,2,2,0,0,2,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes
1,2,0,0,0,0,projection of λ with respect to σ,D-J###equivalence.
4,5,3,0,0,3,diagram;nodes;edges;realizable squares,polytopal simplicial###triple###nodes###edges###realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,0,0,0,0,0,D-J class,
1,1,1,0,0,1,support,support
1,1,0,0,0,0,e-set,ordered pair
2,1,0,0,0,0,e-set;empty e-set,ordered pair
1,2,0,0,0,0,λ-related,two###e-sets compatible
2,4,2,0,1,2,height;Dirichlet function,"�###�height function”,###height###Dirichlet function"
1,3,1,0,0,1,optimal,Dirichlet###optimal###Dirichlet function
1,4,0,2,0,0,intrinsic Dirichlet function on F,height###an###intrinsic Dirichlet function###Dirichlet
1,3,0,1,0,0,badly symbolically approximable (with respect to ψ_*),base###Hausdorff###badly symbolically approximable
1,2,0,2,0,1,terminal face graph,terminal###face graph
1,7,1,1,0,1,separating cycle division,face###planar realisation###proper###cycle###face graph###face graph###separating cycle division
1,4,1,0,0,1,indivisible,face###indivisible###critical###cycle
1,3,0,2,0,1,critical girth cycle,proper cycle###critical###girth cycle
1,0,0,0,0,0,dominates,
4,2,0,0,4,2,generalized;tableau;content;semistandard,generalized λ-tableau###generalized λ-tableau
1,3,1,0,0,1,standard,λ-tableau###said###standard
1,3,1,2,0,1,Vertex switching,vertex###switching###vertex switching
9,11,3,2,3,5,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,1-d###Adinkra###underlying graph###Adinkra)###vertex###bipartition###two-colored###simple cycle###simple cycle###two-colored cycle###parity
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex switching
5,5,0,3,2,2,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","2-d###Adinkra###Adinkra###left-moving edge,###right-moving edge,"
2,2,0,2,0,0,weight;even-split doubly even (ESDE) code,code###even-split doubly even
1,3,0,2,0,1,finitely supported distribution,rotor distribution###finitely###supported distribution
1,4,0,0,0,0,uniform rotation,rotor###point-wise###rotor distribution###rotor
1,3,1,0,0,1,uniform shift,rotor###rotor distribution###uniform shift
1,4,0,1,0,0,GFB tree,rooted###greedy###bottom tree###tree
1,2,1,0,0,1,Colless index,Colless index###rooted
2,2,0,1,0,0,greedy from the bottom tree;GFB tree,rooted###greedy
1,2,1,0,0,1,Sackin index,rooted###Sackin index
1,2,0,0,0,0,odd,highest weight###unique
1,2,0,0,0,0,even,highest weight###module
1,1,0,0,1,1,Motion,term motion
1,5,0,0,0,0,line,connected graph###adjacent vertices###non-adjacent vertices###maximal clique###adjacent
1,1,0,0,1,1,motion,term motion
1,1,1,0,0,1,edge-regular,edge-regular
1,3,0,2,0,1,amply regular,regular graph###amply###regular
1,2,1,0,0,1,line graph,vertices###line graph
2,3,2,0,0,2,distance-regular;intersection array,connected###distance-regular###intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,2,1,0,0,1,geometric,geometric###cliques
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph,Hamming graph###Hamming distance
1,2,0,0,0,0,Doob graph,direct product###Hamming graph
1,3,0,2,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph###generalized###2d-gon
2,2,1,1,0,1,coherent configuration;rank,coherent###rank
5,7,4,6,2,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",x-coordinate###an###n-up-run###up-run###an###n-down-run###down-run
2,2,0,2,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres"
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,0,0,0,0,0,"Ł_x, _x, Separated;separated;separated",
3,4,0,1,0,0,"“f-Middling"" Strategy Mode;active segment;saved","�f-Middling""###initial conditions###longer up-run,###strategy"
8,6,1,3,1,3,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","(s,###t)-barb###down-run,###spikes###bottom###appropriate inequality conditions"
1,4,0,0,0,0,"“w-Barb"" Strategy Mode","an###up-run.
Let###zero###half-barb"
1,4,0,1,0,0,f-Combined Strategy,"f-Middling###strategy###f-Middling mode strategy mode terminated,###up-run"
2,2,1,0,0,1,spread;components,subspaces###spread
1,5,0,4,0,0,"finite (right) quasifield,","finite###finite###quasifield,###right###distributive law"
1,3,1,0,0,1,autotopism,"quasifield,###said###autotopism"
2,2,0,0,0,0,isotopes;parastrophes,quasifields###isotopic
1,1,1,0,0,1,permutation graph,permutation graph
1,3,1,0,0,1,fingerprint,(q-1)###× (q-1)###fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank,matrix rank###matrix rank
2,3,2,0,0,2,local triangle count;local triangle bound,local triangle count###has###local triangle bound
2,3,0,0,0,0,preferred direction;special claw corresponding to e,adjacent###vertex###subdivided medial graph
1,2,0,1,0,0,Cyclicity classes,node sets###cyclicity
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,5,0,0,1,1,Critical graph,"cycles###critical,###critical nodes###critical edges
is###critical graph,"
