True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
5,1,0,0,0,0,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,equivalence
1,1,0,1,0,0,standard model,standard
1,0,0,0,0,0,multiplicity,
2,2,0,1,0,1,of type;cone,"of###type (p,q)"
1,1,0,1,0,0,dual cone,cone
1,1,1,0,0,1,normal fan,normal fan
1,1,0,1,0,0,combinatorial triples,triples
1,1,0,1,0,0,the auxiliary cone,auxiliary
2,3,0,0,0,0,generic;the sectional genus,Cartier divisor###composition###projective variety
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Influence,influence
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markovian avoidance process
1,1,0,1,0,0,Forbidden States,forbidden state
1,1,0,0,1,1,coupling,coupling of Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian;Markovian avoidance coupling;Markovian,Markovian###Markovian avoidance coupling###Markovian
1,4,1,0,0,1,super-Markovian,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markovian avoidance process
1,2,0,1,0,0,uniform avoidance coupling of two simple random walks,uniform avoidance coupling###Markovian avoidance process
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,6,5,1,2,6,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-up###k-down###k-ascending###maximal k-ascending section.###k-valley###k-peak
1,2,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent###neighborhood equivalent
1,1,0,1,0,0,local completion of G at x,local completion
1,1,0,1,0,0,2-weighted N-eligible (N2-eligible),2-weighted N-eligible
2,2,2,1,1,2,standard Coxeter element;Coxeter element,standard Coxeter element###Coxeter element
1,3,1,0,0,1,switching block,positive###switching block###nonswitching
1,0,0,0,0,0,connected set,
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free,inductively free arrangements
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,0,0,1,1,AP-reduction,AP-reduction from P to Q
1,1,1,0,0,1,W-sound,W-sound
2,2,0,4,0,0,h-power of a path;h-power of a cycle,h-power###h-power
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,1,1,0,0,1,partial bijection,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,Inner vertex,inner vertex
1,2,0,0,1,1,Crossing,path###crossings
1,1,1,0,0,1,Vital linkage,vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,crosses;crosses H,path###crossings
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,refined invariants,invariants###normalized refined invariants).
1,1,1,0,0,1,refined invariants,refined invariants
1,2,0,1,0,0,refined relative Severi degrees,refined relative Severi###conditions:
3,2,2,0,0,2,metric graph;length;abstract tropical curve,metric graph###abstract tropical curve
5,3,0,1,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,(parametrized) tropical curve###slope)###lattice
8,4,3,0,2,3,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,irreducible###nodal###simple###nodal irreducible
2,2,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined multiplicity
1,2,1,0,0,1,Δ-floor diagram,Δ-floor diagram###Condition)
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking;marked floor diagram;marking,marking
1,1,1,0,0,1,template,template
1,1,0,0,1,1,beta invariant,beta invariant hyperplane arrangement!beta
2,1,1,0,0,1,dependent;Orlik-Solomon algebra,dependent
1,4,1,0,0,1,zonotope,zonotope###Minkowski###volume###Ehrhart polynomial
3,5,0,2,2,2,toric arrangement;complement;arithmetic characteristic polynomial,"toric###complementtoric arrangement!complement,###Poincaré polynomial###Field Method)###arithmetic"
1,2,1,0,0,1,hyperplane arrangement,"hyperplane arrangement###arrangement
is"
1,2,0,0,1,1,intersection poset,hyperplane arrangement!intersection posetL_𝒜###ranked
2,3,0,0,3,2,matroid;semimatroid,hyperplane arrangement!matroid###rank###semimatroid hyperplane arrangement!semimatroid
2,3,2,0,1,2,deletion;contraction;contraction,deletion###hyperplane arrangement!deletion###contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius function###characteristic polynomial hyperplane arrangement!characteristic
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte polynomial
2,3,1,2,1,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary
1,2,0,1,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate###polynomial
3,3,1,1,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,2,0,0,2,embedding;realization,embedding###realization
8,7,6,2,1,6,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,_2-characteristic map###characteristic map###non-singularity###Davis-Januszkiewicz equivalent###D-J equivalent###Davis-Januszkiewicz classes###D-J classes
1,1,0,1,0,0,projection of λ with respect to σ,projection
4,4,4,0,0,4,diagram;nodes;edges;realizable squares,diagram###nodes###edges###realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,2,1,0,0,1,D-J class,D-J class###weak
1,2,1,1,0,1,support,support###p
1,1,1,0,0,1,e-set,e-set
2,4,1,1,0,1,e-set;empty e-set,"e-set###with ��)###�###�-equivalent,"
1,5,0,0,0,0,λ-related,�###�-related###�###�-related###�-related
2,3,2,0,0,2,height;Dirichlet function,"function”,###height###Dirichlet function"
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function
1,2,0,1,0,0,badly symbolically approximable (with respect to ψ_*),Hausdorff###badly symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,1,0,0,1,separating cycle division,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,dominates,order)
4,2,1,0,2,3,generalized;tableau;content;semistandard,generalized ��-tableau###semistandard
1,1,1,0,0,1,standard,standard
1,2,1,0,0,1,Vertex switching,vertex switching###vertex switching
9,13,6,2,0,7,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,"1-d###Adinkra###underlying graph###bipartition###bosons,###fermions.###coloring###dashing###parity###admissible###grading###height###Hasse"
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex switching
5,7,4,2,0,4,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors",2-d###Adinkra###1-d Adinkra###left-moving edge###right-moving edge###left-moving colors###right-moving colors
2,2,2,0,0,2,weight;even-split doubly even (ESDE) code,weight###even-split doubly even (ESDE) code
1,1,1,0,0,1,finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,GFB tree,greedy from the bottom tree###GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree;GFB tree,greedy from the bottom tree###GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,odd,
1,0,0,0,0,0,even,
1,1,1,0,0,1,Motion,motion
1,1,0,0,0,0,line,maximal clique
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular;intersection array,distance-regular###intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,1,0,0,Doob graph,Doob
1,3,0,2,0,0,"generalized 2d-gon of order (s, t)",distance-regular###generalized 2d-gon###order
2,2,2,0,0,2,coherent configuration;rank,coherent configuration###rank
5,8,4,5,4,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run","Up-runs###down-runs.

Given###x-coordinate###y-coordinate###n-up-run###up-run###n-down-run###down-run"
2,2,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number."
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,3,1,1,2,1,"Ł_x, _x, Separated;separated;separated","Separated

At###separated###separated."
3,1,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved","Strategy Mode

In"
8,6,2,7,4,3,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","Barb,###the Barb"" Strategy Mode

An###(s,###t)-barb###barb###half-barb"
1,2,0,0,0,0,"“w-Barb"" Strategy Mode","�w-Barb"" Strategy Mode

Suppose###lost"
1,4,0,0,1,1,f-Combined Strategy,"f-Combined Strategy

Let###Mode)###f-Middling strategy mode.
Play###f-Middling"
2,1,1,0,0,1,spread;components,spread
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,2,0,0,2,isotopes;parastrophes,isotopes###parastrophes###isotopic
1,1,1,0,0,1,permutation graph,permutation graph
1,2,1,0,0,1,fingerprint,(q-1)###fingerprint
1,2,1,0,0,1,BEL-configuration,BEL-configuration###Desarguesian
1,2,1,0,0,1,matrix rank,matrix rank###matrix rank
2,2,2,0,0,2,local triangle count;local triangle bound,local triangle count###local triangle bound
2,1,0,1,0,0,preferred direction;special claw corresponding to e,special claw
1,1,0,0,1,1,Cyclicity classes,"cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,2,0,0,1,1,Critical graph,"critical,###critical graph,"
