True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,1,0,0,2,2,Littlewood-Richardson graph or LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,2,0,0,0,0,"edges,
starting###ordered",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,0,0,0,0,rhombus,critical
3,2,1,0,0,1,pipe###center curve,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,3,1,0,0,1,dissimilarity map###dissimilarity map###symmetric,Dissimilarity map
1,3,0,2,0,1,rooted###tree###interior,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,3,0,2,0,1,tangent###directed hypergraph###hyperarcs,Tangent directed hypergraph
1,2,0,0,0,0,internal###nodes weighting,mobile
2,4,0,0,0,0,finite collection of###two###or###more,line;line arrangement
3,2,2,0,0,2,incidence structure###m-point,incidence structure;m-point;general position
1,2,1,0,0,1,integers###Chern numbers,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
3,4,0,0,1,1,nonempty###(ℤ-)basis###free###group (ℤ-module),lattice;basis;basis matrix
1,2,1,0,0,1,determinant###particular,determinant
1,2,1,0,0,1,dual ℤ-module###dual lattice,dual lattice
1,3,1,0,0,1,fixed###basis###standard model,standard model
5,4,1,0,0,1,cone###unique primitive point###equivalence relation:###class.,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,fixed basis###standard model,standard model
1,2,0,0,0,0,the###positive integer,multiplicity
2,2,0,0,0,0,"integers###type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,(primitive),normal fan
1,2,0,2,0,0,triples###triples,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary cone###M-cone###auxiliary cone,the auxiliary cone
2,3,0,0,0,0,"Cartier###complete linear system
	|###projective",generic;the sectional genus
1,2,0,0,0,0,"following###edges,",Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,3,0,3,0,0,forbidden###state###forbidden,Forbidden States
1,2,0,0,1,1,coupling of###Markov chains,coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,3,2,1,1,2,Markovian###Markovian avoidance coupling###simple,Markovian;Markovian avoidance coupling;Markovian
1,2,0,0,0,0,avoidance coupling###avoidance coupling,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,1,0,0,1,uniform avoidance coupling of two simple random walks###Markovian avoidance,uniform avoidance coupling of two simple random walks
1,4,0,3,0,1,forbidden###state###uniform avoidance coupling###forbidden,forbidden state
1,1,0,0,0,0,natural numbers,strongly regular
6,4,2,1,0,2,k-up###maximal###section.###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,0,1,0,0,neighborhood###class,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,0,1,1,is 2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,1,1,0,1,2,standard Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,1,1,positive block###switching block###nonswitching block,switching block
1,3,0,0,0,0,number###of###components,connected set
1,1,0,0,1,1,chromatic sum of,chromatic sum
1,4,0,1,0,1,class###of###inductively###free arrangements,inductively free
1,1,0,1,0,0,inductively,hereditarily inductively free
1,3,0,0,0,0,sequence###consecutive###restrictions,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,4,0,0,0,0,two###W-separated K-to-K blockchains###three###W-separated K-to-K blockchains,W-sound
2,5,0,6,0,0,"h-power###path###graph
with###h-power###cycle",h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,5,1,1,0,1,partial bijection###domain###set###all###partial,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,1,1,path###crossings,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,4,0,2,0,0,invariants###normalized###refined###Laurent,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,2,0,2,0,1,refined###relative Severi degrees,refined relative Severi degrees
3,4,1,2,0,1,metric graph###abstract tropical###metric###(infinitely far away),metric graph;length;abstract tropical curve
5,6,1,3,0,1,affine linear###greatest integral common divisor###primitive###vector###total###weight,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,3,2,0,0,2,dual subdivision###nodal###nodal,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,4,1,0,1,2,"refined vertex multiplicity###simple
tropical###refined multiplicity of a###simple
tropical curve (C, h)",refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,0,0,0,0,"divergence###equal
to",marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,4,0,1,0,1,regions###independent###beta###invariant hyperplane arrangement!beta,beta invariant
2,1,0,0,0,0,exterior algebra,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,Minkowski sum###Ehrhart polynomial,zonotope
3,4,2,0,2,3,"toric arrangement###complementtoric arrangement!complement,###Poincaré polynomial###arithmetic characteristic polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,4,1,0,0,1,hyperplane arrangement###nonzero###linear functionals###scalar,hyperplane arrangement
1,2,1,0,0,1,"intersection poset###ranked poset,",intersection poset
2,2,0,0,3,2,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,2,0,1,1,1,Tutte polynomial hyperplane arrangement!Tutte###polynomial,Tutte polynomial
2,1,0,0,1,1,Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,4,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary polynomial###following###simple transformation###simple change,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,2,0,1,0,0,half###symmetric,half set
2,2,2,0,0,2,embedding###realization,embedding;realization
8,2,2,0,0,2,Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,3,0,1,0,0,projection###D-J###equivalence.,projection of λ with respect to σ
4,2,0,0,0,0,polytopal###simplicial,diagram;nodes;edges;realizable squares
1,1,0,0,0,0,pseudograph homomorphism,realizable puzzle
1,2,0,0,0,0,weak###partition,D-J class
1,4,1,0,0,1,support###well###D-J###class,support
1,1,0,0,0,0,ordered,e-set
2,1,0,0,0,0,ordered,e-set;empty e-set
1,3,1,0,0,1,λ-equivalent.###said###λ-related,λ-related
2,1,1,0,0,1,Dirichlet function,height;Dirichlet function
1,1,0,0,0,0,Dirichlet,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,5,0,2,0,0,terminal###face###one###TT###edge,terminal face graph
1,5,0,2,0,0,planar realisation###face graph###face graph###separating###division,separating cycle division
1,2,0,0,0,0,face graph###critical separating cycle,indivisible
1,2,1,0,0,1,proper cycle###critical girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,3,0,0,4,2,generalized λ-tableau###generalized λ-tableau###said,generalized;tableau;content;semistandard
1,2,0,0,0,0,λ-tableau###said,standard
1,3,0,3,0,1,vertex###switching###vertex,Vertex switching
9,6,2,2,0,2,Adinkra###underlying###vertex###simple###parity###height function,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex###switching,vertex switching at v;vertex switching of A
5,5,0,6,1,1,"2-d###Adinkra###left-moving###left-moving###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,1,0,1,weight###even-split doubly even (ESDE),weight;even-split doubly even (ESDE) code
1,4,0,2,0,0,"corresponding
rotor###rotor distribution###finitely###supported",finitely supported distribution
1,3,0,1,0,0,rotor sequence###distribution###uniform,uniform rotation
1,3,0,1,0,0,shift operator###rotor distribution###uniform,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,4,0,3,0,0,rooted###greedy###tree or###tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,4,0,0,1,1,highest###positive###odd integer###unique,odd
1,6,1,0,0,1,highest###weight###orthogonal module###positive###even###unique,even
1,2,1,0,0,1,term###motion,Motion
1,2,0,0,0,0,connected###maximal,line
1,2,1,0,0,1,term###motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,2,0,1,0,0,regular graph###amply,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,2,1,0,0,1,geometric###Delsarte cliques,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,3,0,1,0,0,direct###product###Doob,Doob graph
1,2,0,1,0,0,distance-regular graph of###generalized 2d-gon of,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,3,1,0,1,2,x-coordinate###y-coordinate###n-up-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,4,0,4,0,1,"Erdős-Szekeres###on-line game,###Erdős-Szekeres###on-line number.",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,2,1,1,0,1,set###separated,"Ł_x, _x, Separated;separated;separated"
3,2,0,0,0,0,initial###point,"“f-Middling"" Strategy Mode;active segment;saved"
8,0,0,0,0,0,,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,2,0,0,0,0,game###lost,"“w-Barb"" Strategy Mode"
1,5,0,0,0,0,"f-Middling###strategy mode.
Play###f-Middling###mode strategy mode###game",f-Combined Strategy
2,4,2,0,1,2,subspaces###spread###components###spread.,spread;components
1,3,0,2,0,1,"finite###(right) quasifield,###Abelian group","finite (right) quasifield,"
1,4,1,1,0,1,is###said###an###autotopism,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,3,1,0,0,1,BEL-configuration###Desarguesian n-spread;###subspace,BEL-configuration
1,2,0,1,0,0,matrix###isotopy,matrix rank
2,2,0,4,0,0,local###local,local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,6,0,2,1,1,"cycles###critical,###set###critical###critical###critical graph,",Critical graph
