True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,3,1,0,1,2,weighted graph###resolved graph of###resolvable,resolved graph;resolvable
1,1,0,0,1,1,"arc sensitive to e with respect to the FASP,",arc sensitive
2,3,1,0,0,1,"simple,###undirected###meta graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta###relative weight,relative weight
1,1,0,1,0,0,relative,relative weight
1,2,0,1,1,1,singular###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,2,1,0,0,1,compactification degree###(ℓ),compactification degree
1,1,0,0,1,1,M-direction GM,M-direction
1,1,0,0,1,1,out-degeneracy of D,out-degeneracy
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,3,1,0,0,1,"degree###(m,k,s)- star###degree",degree
1,2,1,0,0,1,weight###weight,weight
1,2,1,1,0,1,central weight###central,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,0,0,0,0,0,,MSE-equivalent
3,3,2,1,2,3,scattered subword###subword###factor of,scattered subword;subword;factor
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,2,2,"strongly elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,2,1,1,0,1,transformation###strong (3· t) transformation,strong (3· t) transformation
2,3,2,1,1,2,strong###reducible###irreducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,2,0,1,1,2,"almost###strongly elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,2,1,1,0,1,transformation###strong (2· t) transformation,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,5,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence###n^###th###level,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,2,0,1,0,0,maximum###TRIP-Stern,maximum entry
2,2,0,1,0,0,TRIP-Stern###forbidden,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,1,0,0,1,germ###tree,germ
1,2,1,0,0,1,germ of###germ.,germ of
1,4,1,1,0,1,generalized TRIP-Stern sequence###n^###th level of###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,2,0,1,0,0,maximum###generalized,maximum entry
2,2,2,0,0,2,3D Young diagram###3D diagram,3D Young diagram;3D diagram
3,5,3,1,2,3,weighting###weight of the lattice point###weight###w-partition function###formal,weighting;weight;weight;w-partition function
3,4,2,0,1,3,matching###1-factor of###matching###dimers,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,2,1,0,0,1,X###resolves,resolves
1,2,1,0,0,1,S-cluster###resolves,S-cluster
1,2,0,0,0,0,�###�-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,5,0,0,0,0,�###�-good for A with respect to B###�###�-good###A,ϵ-good
1,1,0,0,1,1,"tree bound for A,",Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,4,0,0,0,0,�###�-good for A with respect to B###�###�-good,ϵ-good for A with respect to B;ϵ-good for A
1,3,1,0,0,1,"regular###regular,###closure",closure
1,1,0,0,1,1,"tree bound for A,",tree bound
1,1,1,0,0,1,intriguing at infinity,Intriguing at infinity
1,1,1,0,0,1,intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,6,3,5,2,3,Duarte region###Duarte droplet###droplet###Duarte###Duarte droplet###Duarte,Duarte region;Duarte droplet;droplet
1,2,1,1,0,1,internally spanned###internally,internally spanned
1,2,0,2,0,1,strongly###connected,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,2,1,0,0,1,t-good###leaf,t-good
2,1,1,0,0,1,satisfied,satisfied;disjointly
4,5,4,2,1,4,weak relation###y###weakly connected###D-rooted###root,weak relation;weakly connected;D-rooted;root
3,3,3,2,2,3,subcritical###critical###supercritical,subcritical;critical;supercritical
1,1,0,0,1,1,"throughput ��(k,f) w.r.t.",Throughput
1,2,1,0,0,1,turncycles###turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,2,0,0,0,0,slack contributions of###rhombus,positive;negative;neutral slack contributions
3,4,3,0,0,3,neighbors###Littlewood-Richardson graph###LR graph###neighborhood,neighbors;Littlewood-Richardson graph;LR graph
3,4,3,2,3,3,"turn###turns,###turnvertices###turnedges",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,2,1,0,0,1,critical###gflat.,critical
3,5,3,0,0,3,thin###side###thick###center curve###center curve,thin;thick;center curve
1,2,0,2,0,1,almost###ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,2,1,0,0,1,set###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,3,1,0,0,1,"rooted tree###root,###root(T).",Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,0,0,1,1,"tangent directed hypergraph at v,",Tangent directed hypergraph
1,6,1,0,0,1,"mobile###sliding###nearest###in the �###�^∞-norm,###sliding",mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,3,3,0,0,3,incidence structure###m-point###general position,incidence structure;m-point;general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,0,0,0,0,0,,rectifiable
13,2,0,0,1,1,"�###�nef” (numerically effective),",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,0,0,0,0,0,,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,2,0,0,4,2,"(Q,Λ_Q)###(Q^∗,Λ_Q^∗)
	(with",(Kasprzyk & Nill;);Hom;(;);Hom
3,5,2,1,1,2,lattice###(ℤ-)basis of N.###free###abelian group###basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,Identifying###dual lattice,dual lattice
1,1,0,0,1,1,"standard model of P w.r.t.
ℬ.",standard model
5,4,0,2,0,0,"apex
(0-dimensional###equivalence relation:###equivalent###umimodular transformation",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,1,0,0,standard,standard model
1,0,0,0,0,0,,multiplicity
2,2,0,1,0,1,"of###type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,1,0,0,1,1,normal fan of,normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,4,0,2,0,0,N-cone###auxiliary###M-cone###auxiliary,the auxiliary cone
2,3,0,0,0,0,Cartier divisor###composition mapping)###projective variety,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,0,0,1,1,coupling of Markov chains,coupling
1,2,1,1,0,1,coupling###avoidance coupling,avoidance coupling
2,4,2,2,1,2,Markovian###Markovian avoidance coupling###space###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,6,3,1,4,6,k-up###k-down###k-ascending###maximal k-ascending section.###k-valley of###k-peak of w.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,1,0,0,1,neighborhood-equivalent###neighborhood equivalent,neighborhood-equivalent
1,1,1,0,0,1,local completion of G at x,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,1,1,2,2,"standard Coxeter element of (W,S)###Coxeter element",standard Coxeter element;Coxeter element
1,6,1,0,1,1,positive block###switching block###nonswitching block###positive###negative###nonswitching,switching block
1,1,0,0,0,0,odd,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,1,1,class###inductively free arrangements,inductively free
1,1,0,1,0,0,inductively free,hereditarily inductively free
1,1,0,1,0,0,free,divisionally free
1,1,0,1,0,0,divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,0,0,1,1,AP-reduction from P to Q,AP-reduction
1,2,1,0,0,1,W-sound###W-separated,W-sound
2,4,0,6,0,0,h-power###path###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,1,0,0,h-Fibonacci,h-Fibonacci sequence
1,1,0,0,1,1,partial bijection of n,partial bijection
1,1,0,0,1,1,"trivial extension of (σ,d,d^')",trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,1,1,crosses###crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,2,0,1,crosses###crosses###crossings of H.,crosses;crosses H
1,1,0,0,1,1,vital linkage in,vital linkage
1,2,0,0,1,1,"invariants of S,L###normalized refined invariants).",refined invariants
1,2,1,1,0,1,refined invariants###refined,refined invariants
1,2,0,1,0,0,refined###conditions:,refined relative Severi degrees
3,2,2,0,0,2,metric graph###abstract tropical curve,metric graph;length;abstract tropical curve
5,5,2,1,0,2,(parametrized) tropical curve###slope)###lattice###weight###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,14,5,1,3,5,tropical###irreducible###genus###irreducible###dual subdivision###nodal###simple###nodes###nodal irreducible###curve###simple.###nodal###curve###irreducible,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,2,1,0,0,1,Δ-floor diagram###Condition),Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,1,1,0,1,marking###diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta invariant,beta invariant
2,2,1,0,0,1,dependent###dependent,dependent;Orlik-Solomon algebra
1,4,1,0,0,1,zonotope###Minkowski###volume###Ehrhart polynomial,zonotope
3,5,2,0,2,3,"toric arrangement###complementtoric arrangement!complement,###Poincaré polynomial###Field Method)###arithmetic characteristic polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,2,0,0,1,1,"intersection poset  hyperplane arrangement!intersection posetL_𝒜###ranked poset,",intersection poset
2,3,0,0,3,2,matroid  hyperplane arrangement!matroid###rank###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius function###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,2,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte###central,Tutte polynomial
2,3,1,4,0,1,Tutte-Grothendieck invariant###invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary polynomial,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,3,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,3,1,0,2,2,embedding of R###embedding###realization of R,embedding;realization
8,7,6,1,2,7,"_2-characteristic map over K,###characteristic map###non-singularity condition###Davis-Januszkiewicz equivalent###D-J equivalent###Davis-Januszkiewicz classes###D-J classes",_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,1,0,0,0,0,projection of ��,projection of λ with respect to σ
4,4,3,0,1,4,diagram of K###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,2,1,0,1,1,"support of p for ��,###support",support
1,2,1,0,0,1,e-set###with ��),e-set
2,2,1,1,0,1,e-set###with ��),e-set;empty e-set
1,5,0,0,0,0,type 1 ��-related###type 2 ��-related###�###�-related###type 2,λ-related
2,4,2,0,0,2,"function”,###height###Dirichlet function###height",height;Dirichlet function
1,2,1,0,0,1,Dirichlet###optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,4,1,0,0,1,face graph###face###separating cycle division###graph,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,0,0,1,1,critical girth cycle for G,critical girth cycle
1,2,0,0,0,0,order)###μ),dominates
4,4,2,0,4,4,generalized ��-tableau###content###generalized ��-tableau###semistandard,generalized;tableau;content;semistandard
1,3,1,0,0,1,�###�-tableau###standard,standard
1,4,1,1,0,1,vertex###switching at###admissible###vertex switching,Vertex switching
9,15,7,2,0,8,"1-d###Adinkra###underlying graph###bipartition###bosons,###filled###fermions.###grading###coloring###two-colored###dashing###parity###admissible###grading###height",1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,4,0,5,0,0,vertex###switching at###admissible###vertex switching,vertex switching at v;vertex switching of A
5,6,5,2,0,5,"2-d Adinkra with (p,q) colors###left-moving edge###right-moving edge###left-moving colors###right-moving colors###right-moving","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,0,1,2,"weight of x⃗,###even-split doubly even (ESDE) code",weight;even-split doubly even (ESDE) code
1,1,1,0,0,1,finitely supported distribution,finitely supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,greedy from the bottom tree###GFB tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree###GFB tree,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,4,1,0,0,1,term###motion###degree###automorphism group,Motion
1,1,0,0,0,0,maximal,line
1,2,1,0,0,1,motion###automorphism,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,2,1,0,0,1,"distance-regular graph of diameter###generalized 2d-gon of order (s, t)","generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,7,4,5,4,4,"Up-runs###down-runs.

Given###y-coordinate###n-up-run###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game, A_m,k.

Let###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,5,2,3,0,2,Quadrants###north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,4,1,2,2,1,"Separated

At###separated###separated###separated.","Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,"�f-Middling"" Strategy Mode

In","“f-Middling"" Strategy Mode;active segment;saved"
8,8,3,8,3,4,"Barb, ��Playing the Barb"" Strategy Mode

An###(s,###t)-barb###barb###spikes###bottom###top###half-barb","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"�###�w-Barb"" Strategy Mode

Suppose###lost###lost","“w-Barb"" Strategy Mode"
1,3,0,0,1,1,"f-Combined Strategy

Let###(Middling Mode)###f-Middling strategy mode.
Play",f-Combined Strategy
2,2,2,0,0,2,spread###components,spread;components
1,2,1,1,0,1,"finite (right) quasifield,###right","finite (right) quasifield,"
1,2,1,0,0,1,triple###autotopism,autotopism
2,4,2,0,0,2,isotopes###parastrophes###isotopic (parastrophic)###isotopic,isotopes;parastrophes
1,3,1,0,0,1,pair###permutation graph###edge set,permutation graph
1,2,1,0,0,1,fingerprint###set,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank###matrix rank,matrix rank
2,2,1,0,1,2,local triangle count###local triangle bound y,local triangle count;local triangle bound
2,1,0,1,0,0,special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,0,0,1,1,girth of,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
