True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,4,1,2,0,2,incidence###structure###data###m-point,incidence structure;m-point;general position
1,3,0,2,0,1,integers###Chern###numbers,Chern numbers
1,2,0,0,0,0,infinite###collection,asymptotically trivial
1,3,0,0,1,1,nonempty###compact convex###rectifiable simple closed curve.,rectifiable
3,4,1,1,1,1,"nonempty###subset
N###(ℤ-)basis###basis",lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,0,1,0,0,dual,dual lattice
1,3,1,0,0,1,fixed###basis###standard model,standard model
5,4,0,0,1,1,"unique###primitive point###equivalence###N-cone,",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,fixed###standard model,standard model
1,0,0,0,0,0,,multiplicity
2,1,0,1,0,0,type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,3,0,2,0,1,"normal###fan###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,3,0,2,0,0,N-cone###auxiliary cone###auxiliary cone,the auxiliary cone
2,5,0,0,0,0,Cartier divisor###complete linear###associated###projective###semigroup algebra,generic;the sectional genus
1,1,0,0,0,0,"edges,",Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,0,0,0,0,Markovian,uniform avoidance coupling
1,3,0,2,0,1,forbidden state###forbidden###states.,Forbidden States
1,1,0,0,0,0,Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,5,1,5,0,1,Markovian###k###k###simple###walks,Markovian;Markovian avoidance coupling;Markovian
1,3,0,1,0,0,avoidance coupling###k###avoidance coupling,super-Markovian
1,1,0,1,0,0,coupling,uniform avoidance coupling
1,7,0,2,0,0,"uniform avoidance coupling###walks###Markovian###positive###stationary probability,###total###tokens",uniform avoidance coupling of two simple random walks
1,2,1,0,1,1,forbidden state###forbidden states.,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,4,4,0,1,5,k-up###maximal k-ascending###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,0,2,0,0,neighborhood###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,3,0,2,standard###Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,1,1,positive block###switching block###nonswitching block,switching block
1,1,0,0,0,0,components,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,1,0,1,inductively###free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,3,0,2,0,1,ℓ-arrangement###divisionally###free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,3,1,0,0,1,W-sound###W-separated K-to-K###W-separated,W-sound
2,4,0,6,0,0,h-power###path###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,4,1,1,0,1,partial bijection###codomain.###partial###bijections,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,2,0,2,0,1,inner###vertex,Inner vertex
1,3,0,0,0,0,path###path###k,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,2,0,2,0,1,inner###vertex,inner vertex
2,3,0,0,0,0,path###k###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,1,0,1,0,0,invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,0,2,0,1,refined###relative Severi degrees,refined relative Severi degrees
3,2,1,1,0,1,metric graph###abstract tropical,metric graph;length;abstract tropical curve
5,3,1,0,1,2,lattice###length###primitive direction vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,7,1,1,3,2,tropical###parametrized###nodal###nodal irreducible###nodal tropical curve###restrictions###nodes,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,4,2,0,0,2,"refined vertex multiplicity###simple
tropical curve###refined multiplicity###simple
tropical curve",refined vertex multiplicity;refined multiplicity
1,1,0,1,0,0,diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,3,0,1,0,1,bounded###beta###invariant hyperplane arrangement!beta,beta invariant
2,1,0,0,0,0,ordered,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,4,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,###Poincaré polynomial###elements",toric arrangement;complement;arithmetic characteristic polynomial
1,3,0,0,0,0,nonzero###linear###scalar,hyperplane arrangement
1,2,0,0,1,1,"intersection poset  hyperplane arrangement!intersection posetL_𝒜###ranked poset,",intersection poset
2,2,0,0,3,2,matroid  hyperplane###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,3,2,centralization hyperplane arrangement!centralization or cone###arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,1,0,0,1,1,Möbius function hyperplane arrangement!Möbius,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,5,0,7,0,2,generalized###Tutte-Grothendieck###invariant hyperplane###Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,4,0,1,1,1,coboundary###hyperplane arrangement!coboundary polynomial###simple transformation###simple change,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,3,0,3,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic###characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,1,1,0,0,1,half set,half set
2,1,1,0,0,1,embedding,embedding;realization
8,3,0,6,0,1,Davis-Januszkiewicz###equivalent###equivalent,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,4,0,1,0,0,face###projection###D-J###equivalence.,projection of λ with respect to σ
4,2,1,1,0,1,nodes###realizable,diagram;nodes;edges;realizable squares
1,1,0,0,0,0,pseudograph,realizable puzzle
1,4,0,2,0,1,D-J###class###weak###partition,D-J class
1,3,0,0,1,1,"support of###D-J###equivalent,",support
1,1,0,0,0,0,ordered pair,e-set
2,2,1,1,0,1,ordered pair###e-set,e-set;empty e-set
1,1,0,0,0,0,e-sets,λ-related
2,2,2,0,0,2,height###Dirichlet function,height;Dirichlet function
1,2,1,0,0,1,optimal###Dirichlet,optimal
1,3,0,1,0,0,height###intrinsic Dirichlet function###intrinsic Dirichlet functions,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###approximable,badly symbolically approximable (with respect to ψ_*)
1,0,0,0,0,0,,terminal face graph
1,6,0,1,0,0,planar realisation###face###graph###face###graph###separating,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,3,1,0,4,3,generalized λ-tableau###generalized λ-tableau###semistandard,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,3,1,1,0,1,vertex switching###operation###vertex,Vertex switching
9,8,2,3,0,3,1-d###Adinkra###underlying###Adinkra)###two-colored###simple###two-colored###height,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex###vertex,vertex switching at v;vertex switching of A
5,7,0,8,2,2,"2-d###Adinkra###left-moving###right-moving###left-moving###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,1,1,0,1,weight###even-split,weight;even-split doubly even (ESDE) code
1,4,0,2,0,1,configurations###rotor###finitely###supported distribution,finitely supported distribution
1,3,0,2,0,1,rotor###uniform###rotation,uniform rotation
1,2,1,0,0,1,shift operator###uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,2,1,0,0,1,Colless index###rooted,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,2,0,2,0,1,Sackin###index,Sackin index
1,0,0,0,0,0,,odd
1,2,0,0,0,0,highest###weight,even
1,2,1,0,0,1,term###motion,Motion
1,5,0,0,1,1,"connected###vertices###maximal###clique###lines,",line
1,2,1,0,0,1,term###motion,motion
1,3,1,1,0,1,regular###graph###edge-regular,edge-regular
1,2,0,1,0,0,regular graph###regular,amply regular
1,4,1,0,0,1,graph.###vertices###edges###line graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,2,0,0,0,0,direct###product,Doob graph
1,2,0,2,0,0,generalized###2d-gon,"generalized 2d-gon of order (s, t)"
2,3,1,2,0,2,coherent###configuration###rank,coherent configuration;rank
5,5,2,2,2,4,x-coordinate###an###n-up-run###an###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,4,0,4,0,1,"Erdős-Szekeres###on-line game,###Erdős-Szekeres###on-line number.",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,0,0,i.e.,"Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,initial,"“f-Middling"" Strategy Mode;active segment;saved"
8,1,0,0,0,0,"down-run,","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,3,0,0,0,0,"half-barb###up-run.
Let###half-barb","“w-Barb"" Strategy Mode"
1,3,0,0,0,0,"f-Middling###strategy mode.
Play###f-Middling mode strategy mode",f-Combined Strategy
2,3,1,0,1,1,subspaces###spread###spread.,spread;components
1,2,0,2,0,1,"finite###(right) quasifield,","finite (right) quasifield,"
1,3,1,0,0,1,said###an###autotopism,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,3,1,0,0,1,(q-1)###×###fingerprint,fingerprint
1,2,0,0,0,0,subspace###dimension,BEL-configuration
1,1,0,0,0,0,isotopy class,matrix rank
2,2,1,2,0,1,local triangle count###local,local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node sets###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,6,0,0,1,1,"critical,###nodes###edges###critical nodes###critical edges
is###critical graph,",Critical graph
