True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,2,1,0,0,1,"paths,###neutral slack contributions",positive;negative;neutral slack contributions
3,3,3,0,0,3,neighbors###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,2,2,0,2,3,turnvertices###turnedges,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,2,1,0,0,1,critical###gflat.,critical
3,5,2,1,0,2,pipe###thin###pipe###thick###center,thin;thick;center curve
1,3,0,1,0,0,f_hive preserving turncycle###selfintersections###almost,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,1,1,0,0,1,dissimilarity map,Dissimilarity map
1,2,1,0,0,1,rooted tree###interior node,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,6,1,0,0,1,ultrametric###resolution###internal###mobile###sliding###longer,mobile
2,1,1,0,1,2,line arrangement,line;line arrangement
3,4,3,2,0,3,incidence structure###m-point###in###general position,incidence structure;m-point;general position
1,3,0,2,0,1,integers###Chern###numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
3,2,1,0,1,2,lattice###(ℤ-)basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,dual lattice###self-dual.),dual lattice
1,1,1,0,0,1,standard model,standard model
5,5,0,3,2,1,"strongly convex polyhedral cone###minimal###umimodular transformation###N-cone,###class.",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,1,0,0,1,standard model,standard model
1,0,0,0,0,0,,multiplicity
2,1,0,0,0,0,"type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,1,0,0,1,"normal fan###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,3,0,1,0,0,N-cone###auxiliary###M-cone,the auxiliary cone
2,3,0,0,0,0,Cartier divisor###very###ample,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,0,2,0,1,uniform###avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,3,0,1,1,1,forbidden state###avoidance coupling###forbidden states.,Forbidden States
1,2,0,0,0,0,Markov chains###implementation,coupling
1,2,1,1,0,1,coupling###avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,6,1,1,0,1,avoidance coupling###avoidance coupling###super-Markovian###k###avoidance coupling###super-Markovian,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,3,0,2,0,0,uniform avoidance coupling###random walks###Markovian avoidance process,uniform avoidance coupling of two simple random walks
1,2,1,0,1,1,forbidden state###forbidden states.,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,7,5,2,0,5,section###k-up###k-down###k-ascending###maximal###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,1,1,0,1,neighborhood-equivalent###neighborhood,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,1,2,1,2,standard Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,6,1,0,0,1,positive block###switching block###nonswitching###positive###negative###nonswitching,switching block
1,3,0,0,0,0,vertex###components###order,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,3,1,0,0,1,"W-sound###W-maximal,###W-separated",W-sound
2,4,0,6,0,0,h-power###path###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,1,0,0,1,partial bijection,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,3,0,0,1,1,path###crosses###crossings,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,3,1,1,0,1,path###crosses###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,invariants###normalized refined invariants).,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,4,1,2,0,1,metric graph###abstract###curve###far away) leaf vertices,metric graph;length;abstract tropical curve
5,4,1,2,0,1,tropical curve###tropical###affine linear###balanced,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,5,5,0,0,5,irreducible###genus###dual subdivision###nodal###simple,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,1,1,0,0,1,Δ-floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,1,0,0,1,marking###vertices,marking;marked floor diagram;marking
1,3,0,0,0,0,directed###�###�short edges.”),template
1,2,0,1,0,1,beta###invariant hyperplane arrangement!beta,beta invariant
2,1,1,0,0,1,dependent,dependent;Orlik-Solomon algebra
1,2,1,0,0,1,zonotope###Ehrhart polynomial,zonotope
3,2,1,0,2,2,"toric arrangement###complementtoric arrangement!complement,",toric arrangement;complement;arithmetic characteristic polynomial
1,1,0,0,0,0,"arrangement
is",hyperplane arrangement
1,2,0,0,0,0,"posetL_𝒜###ranked poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,3,0,2,0,1,Möbius###function hyperplane arrangement!Möbius###polynomial,Möbius function;characteristic polynomial
1,2,0,1,1,1,Tutte###polynomial hyperplane arrangement!Tutte polynomial,Tutte polynomial
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,0,0,0,0,0,,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,3,2,0,1,3,arithmetic Tutte polynomial arithmetic Tutte polynomial###multiplicity###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,2,0,2,0,1,half###set,half set
2,4,2,0,0,2,embedding###injective###embedding###realization,embedding;realization
8,8,4,8,1,5,_2-characteristic map###characteristic map###non-singularity###Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz classes###D-J,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,1,0,0,projection###D-J equivalence.,projection of λ with respect to σ
4,4,4,0,0,4,diagram###nodes###edges###realizable squares,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,2,0,2,0,1,D-J###class,D-J class
1,1,1,0,0,1,support,support
1,3,1,0,0,1,ordered pair###e-set###λ),e-set
2,5,1,2,0,1,"e-set###with λ)###mutually###λ-equivalent,###e-set",e-set;empty e-set
1,5,1,0,0,1,type 1###λ-related###λ-equivalent.###λ-related###λ-related,λ-related
2,4,2,0,1,2,"�###�height function”,###height###Dirichlet function",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,1,0,0,intrinsic Dirichlet function###intrinsic Dirichlet functions,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,2,0,1,0,0,terminal face###TT,terminal face graph
1,2,1,0,0,1,Define###separating cycle division,separating cycle division
1,2,1,0,0,1,indivisible###critical separating cycle,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,0,0,1,1,order)###dominates μ),dominates
4,3,2,0,2,4,generalized λ-tableau###content###semistandard,generalized;tableau;content;semistandard
1,1,1,0,0,1,standard,standard
1,3,1,1,0,1,vertex###switching at###vertex switching,Vertex switching
9,8,2,3,0,3,1-d###Adinkra###underlying###cycle###length###parity###parity###grading,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,4,0,6,0,0,vertex###switching###admissible dashing;###vertex switching,vertex switching at v;vertex switching of A
5,7,2,9,0,2,2-d###Adinkra###colors###left-moving###left-moving colors###right-moving colors###right-moving,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,2,2,0,0,2,weight###even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,5,0,2,0,1,Enumerating###configurations###rotor distribution###finitely###supported distribution,finitely supported distribution
1,2,1,0,0,1,rotor###uniform rotation,uniform rotation
1,4,1,0,0,1,L-periodic###shift operator###rotor distribution###uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,2,0,2,0,1,Colless###index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,5,0,0,0,0,highest###simple###quotient###unique###simple.,odd
1,3,0,0,0,0,highest###simple.###simple.,even
1,1,0,0,1,1,term motion,Motion
1,1,0,0,0,0,maximal clique,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,1,1,0,0,1,distance-regular,distance-regular;intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###adjacent,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,2,0,1,0,0,distance-regular graph###generalized,"generalized 2d-gon of order (s, t)"
2,2,2,0,0,2,coherent configuration###rank,coherent configuration;rank
5,8,4,5,4,4,"Up-runs###down-runs.

Given###x-coordinate###y-coordinate###n-up-run###up-run###n-down-run###down-run","x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,2,1,1,"Erdős-Szekeres on-line game,###Erdős-Szekeres",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,3,0,3,0,0,Quadrants###north-east quadrant###south-west,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,3,1,2,1,1,"Separated

At###separated###separated","Ł_x, _x, Separated;separated;separated"
3,5,1,0,0,1,"�f-Middling""###initial###up-run###saved###middlemost column","“f-Middling"" Strategy Mode;active segment;saved"
8,5,2,6,1,3,"(s,###t)-barb###barb###down-run,###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,4,0,0,0,0,"underway###up-run.
Let###lost###lost points.
Let","“w-Barb"" Strategy Mode"
1,3,0,0,1,1,"f-Combined Strategy

Let###f-Middling strategy mode.
Play###f-Middling",f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,2,0,2,0,0,"finite###quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,4,2,0,0,2,isotopes###parastrophes###quasifields###isotopic (parastrophic),isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian n-spread;,BEL-configuration
1,2,0,2,0,1,matrix###rank,matrix rank
2,2,0,0,2,2,"local triangle count y,###local triangle bound y",local triangle count;local triangle bound
2,2,0,1,0,0,subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,1,0,0,1,1,"cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,4,0,0,1,1,"cycles###critical,###critical nodes###critical graph,",Critical graph
