True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
8,1,0,2,0,0,Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,0,0,0,0,0,,diagram;nodes;edges;realizable squares
1,2,0,0,0,0,pseudograph###homomorphism,realizable puzzle
1,2,0,0,0,0,weak###non-consecutive.,D-J class
1,3,1,0,0,1,"support###D-J###equivalent,",support
1,1,0,0,0,0,ordered pair,e-set
2,1,0,0,0,0,ordered pair,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,1,1,0,0,1,Dirichlet function,height;Dirichlet function
1,2,1,0,0,1,optimal###Dirichlet,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,0,0,0,0,one,terminal face graph
1,5,0,2,0,0,proper###cycle###face graph###face###separating,separating cycle division
1,2,1,0,0,1,indivisible###critical,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,3,0,3,0,1,vertex###switching###vertex,Vertex switching
9,3,0,3,0,1,1-d###Adinkra###underlying,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex,vertex switching at v;vertex switching of A
5,4,0,4,1,1,"2-d###Adinkra###left-moving###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,0,1,0,0,even-split doubly even,weight;even-split doubly even (ESDE) code
1,2,0,2,0,1,finitely###supported distribution,finitely supported distribution
1,2,0,1,0,0,rotor###uniform,uniform rotation
1,2,1,0,0,1,shift operator###uniform shift,uniform shift
1,1,0,0,0,0,greedy,GFB tree
1,1,0,1,0,0,Colless,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,2,1,0,0,1,term###motion,Motion
1,1,0,0,0,0,connected graph,line
1,2,1,0,0,1,term###motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,2,0,2,0,1,amply###regular,amply regular
1,2,0,2,0,1,line###graph,line graph
2,2,2,0,0,2,distance-regular###intersection array,distance-regular;intersection array
1,2,0,2,0,1,standard###sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,1,0,1,Hamming graph###graph,Hamming graph
1,2,0,0,0,0,direct###product,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,2,0,0,0,0,x-coordinate###y-coordinate,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,4,0,4,0,1,"Erdős-Szekeres###on-line game,###Erdős-Szekeres###on-line number.",Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number
5,3,2,1,0,2,north-east quadrant###north-west quadrant###south-west quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,0,0,0,0,0,,"“f-Middling"" Strategy Mode;active segment;saved"
8,0,0,0,0,0,,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,0,0,0,0,0,,"“w-Barb"" Strategy Mode"
1,0,0,0,0,0,,f-Combined Strategy
2,1,1,0,0,1,spread,spread;components
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,2,1,0,0,1,triple###autotopism,autotopism
2,0,0,0,0,0,,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,0,0,0,0,0,,fingerprint
1,0,0,0,0,0,,BEL-configuration
1,0,0,0,0,0,,matrix rank
2,2,2,0,0,2,local triangle count###local triangle bound,local triangle count;local triangle bound
2,3,0,1,0,0,vertex###subdivided medial graph###special claw,preferred direction;special claw corresponding to e
1,1,0,1,0,0,cyclicity,Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,,Girth
1,2,0,0,1,1,"critical,###critical graph,",Critical graph
