True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,6,0,0,0,0,index,unique###primitive lattice point###first###lattice###polytope###sublattice
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,vertex–facet pairing matrix,primitive###inward-pointing vector normal###vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,2,1,0,0,1,normal form,"Laurent polynomial,###normal form"
3,4,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,"r-(vertex-)matched graph###(simple,###undirected) graph###(non-r-matched) graph"
1,2,1,0,0,1,deficiency,deficiency###minimum size
1,2,1,0,0,1,endo-trivial,digraph###endo-trivial
1,3,1,0,0,1,retract-trivial,digraph###is###retract-trivial
3,6,0,0,0,0,not;type;hidden tie,marked cell.###interior###marked###minimum value###scalar###cone
2,4,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","colouring.
A###finite family###(α,β)-grouping###strong"
1,4,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN###self-adjoint###polyphase matrix###geometric"
1,2,0,1,0,0,phased BIBD ETF,incidence matrix###phased
1,3,0,1,0,0,"(v,k,f)-polyphase BIBD ETF","polyphase matrix###(v,k,f)-polyphase###incidence"
1,2,1,0,0,1,abelian,generalized quadrangle###abelian
1,5,1,1,0,1,contracted graph,"equivalence relation
∼_u,v###contracted graph###topological###minor###contracted"
1,8,0,0,0,0,essential minor,"weighted###equivalence###branch-point-free###equivalence class
[e]_∼Γ###positively###weighted graph###positively###weighted graph"
1,4,1,0,0,1,meta graph,"simple,###undirected graph###meta graph###arc"
1,2,0,0,0,0,CUT,graph###FASP.
1,1,0,0,0,0,CUT,graph
2,6,1,0,0,1,line graph;natural hypergraph,directed###line graph###simple###vertices###directed###hyperarc
1,5,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###quotient###multiset###contracted graph###topological"
1,5,0,0,0,0,essential minor,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###weighted###positively###weighted graph"
2,6,1,1,0,1,resolved graph;resolvable,"maximal###list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###weighted graph###graph###resolvable"
1,4,1,0,0,1,arc sensitive,"graph###arc sensitive###FASP,###arcs,"
2,3,0,1,0,0,meta graph;meta graph;arc sensitive cycles,"graph###simple,###undirected graph"
1,3,0,2,0,1,relative weight,meta graph###relative###weight
1,2,0,1,0,0,relative weight,meta graph###relative
1,5,1,0,0,1,Singular series,singular series###residue###positive###W-tricked###singular series
1,3,1,0,0,1,Sieve factor,smooth###sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,0,1,1,M-direction,bipartite graph###perfect matching###M-direction GM
1,2,1,0,0,1,out-degeneracy,out-degeneracy###linear ordering
1,5,0,2,0,1,strongly planar,"strongly###planar###simple,###non-crossing topological plane-embedding###perfect"
1,2,1,0,0,1,canonical,decreasing binary tree###canonical
1,4,1,0,1,1,degree,"degree###(m,k,s)-###star###(m,k,s)-star degree,"
1,5,1,0,0,1,weight,"weight###(m,k,s)-star of###vertices###weight###(m,k,s)-star"
1,5,1,0,0,1,central weight,"central weight###(m,k,s)-star###vertices###central weight###(m,k,s)-star"
1,2,1,0,0,1,valuation,M-valued###valuation
1,2,0,0,0,0,linked,oriented###disjoint
1,1,0,0,0,0,MSE-equivalent,word
3,2,2,0,1,3,scattered subword;subword;factor,scattered subword###factor
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,0,2,0,1,strongly M-equivalent,strongly###M-equivalent
2,1,0,0,0,0,MSE;SE,elementarily M-equivalent
1,4,0,3,0,0,strong (3· t) transformation,transformation###strong###t) transformation###rewriting rule
2,3,1,1,0,1,reducible;irreducible,strong (2·###t) transformation###reducible
1,1,0,0,0,0,counter,αβ-transformation
2,5,1,4,0,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost###strongly###elementarily###matrix equivalent###MSAE-equivalent),"
1,4,0,4,0,1,(2· t) transformation,transformation###(2·###t)###transformation
1,4,0,3,0,0,strong (2· t) transformation,transformation###strong###transformation###rewriting rule
1,1,1,0,0,1,triangle partition map,triangle partition map
1,3,1,0,0,1,TRIP sequence,non-negative###integer###TRIP sequence
2,6,1,2,0,2,triangle partition-Stern sequence;TRIP-Stern sequence,triangle###partition-Stern sequence###TRIP-Stern sequence###n^###th###TRIP-Stern sequence
1,7,1,0,1,1,TRIP-Stern sequence,TRIP-Stern sequence###k^###th###term###n^###th###TRIP-Stern sequence.
1,2,1,0,0,1,maximum entry,maximum entry###TRIP-Stern
2,5,0,2,0,0,potential entries;forbidden triples,set###points###TRIP-Stern sequence###potential###forbidden
1,1,1,0,0,1,inverse map,inverse map
1,5,1,0,0,1,germ,germ###set###all###elements generated###tree
1,1,0,0,0,0,germ of,germ.
1,6,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###unique###n^###th###level###generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,3,2,0,1,3,weighting;weight;weight;w-partition function,weighting###w-partition function###formal
3,5,2,0,0,2,matching;1-factor;dimers,graph.###matching###1-factor###matching###partition
1,4,1,0,0,1,S-block,an###S-block###vertices###representation vector
1,0,0,0,0,0,resolves,
1,5,1,0,0,1,S-cluster,ℓ-tuple###S-blocks###an###S-cluster###S-cluster
1,2,0,1,1,1,ϵ-Regular partition,ϵ-regular###ϵ-regular partition.
1,2,1,0,0,1,f-Regular partition,f-regular partition###f(k)-regular.
1,3,1,0,0,1,ϵ-good,y###ϵ-good###ϵ-good
1,3,1,0,0,1,Tree bound,tree bound###least###integer
1,3,1,1,0,1,k-order property,k-order property###k-stable###k-order
2,4,0,4,0,0,ϵ-good for A with respect to B;ϵ-good for A,y###is###ϵ-good###ϵ-good
1,1,1,0,0,1,closure,closure
1,1,1,0,0,1,tree bound,tree bound
1,2,0,0,0,0,Intriguing at infinity,points###partial
1,2,0,0,0,0,intriguing at infinity,generalised quadrangle###partial
1,2,1,0,0,1,critical,discrete half-plane###critical
1,2,1,0,0,1,difficulty,difficulty###minimum
2,3,2,1,1,2,balanced;unbalanced,critical update###balanced###unbalanced
3,5,2,0,2,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###Duarte region###Duarte droplet###Duarte region
1,2,0,1,0,0,internally spanned,said###internally
1,3,0,1,0,0,strongly connected;strongly connected,graph###vertices###connected
1,4,1,0,0,1,hierarchy,hierarchy###directed###rooted tree###root vertex
1,3,1,0,0,1,t-good,hierarchy###t-good###leaf
2,1,0,0,0,0,satisfied;disjointly,hierarchy
4,5,1,5,0,1,weak relation;weakly connected;D-rooted;root,weak###finite###connected###connected###root
3,5,3,2,2,3,subcritical;critical;supercritical,d-dimensional###update family###subcritical###critical###supercritical
1,1,1,0,0,1,Throughput,throughput
1,0,0,0,0,0,Turncycles,
1,2,1,0,0,1,Throughput,throughput###throughput
1,3,0,3,0,1,hive flow,flow###hive###flow
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,3,0,0,0,0,positive;negative;neutral slack contributions,"sets###of###paths,"
3,3,1,1,0,1,neighbors;Littlewood-Richardson graph;LR graph,resulting graph###Littlewood-Richardson graph###LR
3,2,0,0,0,0,turn;turnvertices;turnedges,"edges,
starting###white"
1,1,1,0,0,1,ordinary,ordinary
1,2,1,0,0,1,critical,rhombus###critical
3,5,1,1,2,3,thin;thick;center curve,pipe thin###pipe thick###center curve###obtuse angles###center
1,2,0,0,0,0,almost ordinary,selfintersections###rhombi
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,3,1,0,0,1,Extreme rays,tropical polyhedral cone.###set###extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,1,1,0,0,1,Rooted tree,rooted tree
1,2,1,0,0,1,Ultrametric,ultrametric###strengthened triangle
1,2,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph###hyperarcs
1,8,1,0,0,1,mobile,ultrametric###resolution###topology###internal###nodes weighting###internal node###mobile###longer
2,2,1,2,0,2,line;line arrangement,line###arrangement
3,3,1,0,0,1,incidence structure;m-point;general position,incidence structure###line arrangement###line arrangement
1,2,1,0,0,1,Chern numbers,integers###Chern numbers
1,1,0,0,0,0,asymptotically trivial,infinite collection of arrangements
1,2,0,0,1,1,rectifiable,nonempty compact convex###rectifiable simple closed curve.
3,5,1,0,2,2,lattice;basis;basis matrix,(ℤ-)basis###free###abelian###corresponding###basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,dual lattice,"dual lattice###standard lattice
ℤ^2"
1,3,1,0,0,1,standard model,fixed###basis matrix###standard model
5,6,0,0,2,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,"strongly###convex###polyhedral cone###unique###primitive point###N-cone,"
1,2,1,0,0,1,standard model,fixed###standard model
1,1,0,0,0,0,multiplicity,positive integer
2,2,0,1,0,0,of type;cone,integers###type
1,1,0,1,0,0,dual cone,cone
1,3,0,1,0,0,normal fan,"M-polygon.###normal###inward-pointing
normal"
1,1,0,1,0,0,combinatorial triples,triples
1,3,0,1,0,0,the auxiliary cone,N-cone###auxiliary###M-cone
2,6,0,0,0,0,generic;the sectional genus,"Cartier###divisor###complete###linear system
	|###image###semigroup algebra"
1,0,0,0,0,0,Cartesian product,
1,0,0,0,0,0,Influence,
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,3,0,3,0,1,uniform avoidance coupling,uniform###avoidance coupling###avoidance
1,2,0,1,1,1,Forbidden States,forbidden state###forbidden states.
1,2,0,0,1,1,coupling,coupling of###Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,9,2,5,1,2,Markovian;Markovian avoidance coupling;Markovian,Markovian###probability distribution###Markovian avoidance coupling###Markov chain###k###simple###random###coupling###Markovian
1,6,1,1,0,1,super-Markovian,avoidance coupling###super-Markovian###k###simple random walks###avoidance coupling###super-Markovian
1,3,0,2,0,1,uniform avoidance coupling,uniform###avoidance coupling###Markovian avoidance process
1,6,0,3,0,0,uniform avoidance coupling of two simple random walks,uniform###avoidance coupling###random walks###Markovian avoidance###positive###stationary
1,2,1,0,1,1,forbidden state,forbidden state###forbidden states.
1,1,0,0,0,0,strongly regular,degree
6,4,1,3,1,2,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-ascending###k-ascending###maximal###k-ascending section.
1,3,1,0,0,1,neighborhood-equivalent,vertices###neighborhood-equivalent###neighborhood equivalent
1,2,0,2,0,0,local completion of G at x,local###completion
1,2,0,1,0,0,2-weighted N-eligible (N2-eligible),vertex###2-weighted N-eligible
2,3,1,3,0,2,standard Coxeter element;Coxeter element,standard###Coxeter element###Coxeter element
1,2,1,0,0,1,switching block,positive block###switching block
1,3,0,1,0,0,connected set,connected###number###components
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,inductively free,smallest
1,0,0,0,0,0,hereditarily inductively free,
1,2,0,1,0,0,divisionally free,ℓ-arrangement###free
1,1,0,1,0,0,hereditarily divisionally free,divisionally free
1,2,1,0,0,1,pure,poset###pure
1,3,1,0,0,1,AP-reduction,AP-reduction###triple###polynomial
1,5,0,0,0,0,W-sound,cycle###W-separated K-to-K###shortest path###K-to-K###shortest path
2,6,0,6,0,0,h-power of a path;h-power of a cycle,"h-power###path###graph
with###h-power###cycle###graph
with"
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,4,1,0,1,1,partial bijection,partial bijection###codomain.###all###partial bijections
1,2,1,0,1,1,trivial extension,trivial extension###trivial extensions
1,1,1,0,0,1,Inner vertex,inner vertex
1,2,0,0,1,1,Crossing,path###crossings
1,2,0,1,0,0,Vital linkage,linkage L###vital
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,crosses;crosses H,path###crossings
1,2,1,1,0,1,vital linkage,linkage###vital linkage
1,4,0,1,1,1,refined invariants,invariants###normalized###refined invariants).###Laurent polynomial
1,3,1,1,0,1,refined invariants,line###refined invariants###refined
1,4,0,2,0,1,refined relative Severi degrees,quantum numbers###line###refined###relative Severi degrees
3,4,2,1,0,2,metric graph;length;abstract tropical curve,metric###abstract tropical curve###metric graph###far away) leaf vertices
5,11,1,6,0,2,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,tropical curve###tropical curve###affine linear###vertex###direction###lattice###greatest integral common divisor###integral vector###primitive###direction vector###total
8,14,3,2,1,3,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,tropical curve###irreducible###irreducible tropical curve###dual subdivision###tropical###tropical curve###nodal###nodes###nodal###tropical###nodal###tropical curve###Minkowski###nodes
2,3,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined multiplicity###curve
1,2,0,0,0,0,Δ-floor diagram,"multiple###edges,"
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,0,2,0,0,marking;marked floor diagram;marking,floor###floor diagram
1,2,0,0,0,0,template,"directed graph###edge,"
1,5,0,1,0,1,beta invariant,affine hyperplane###regions###affine hyperplane###beta###invariant hyperplane arrangement!beta
2,3,0,0,0,0,dependent;Orlik-Solomon algebra,central arrangement###exterior algebra###linearly
1,7,1,0,0,1,zonotope,zonotope###Minkowski###volume###zonotope###zonotope###Ehrhart polynomial###zonotope
3,4,1,0,2,2,toric arrangement;complement;arithmetic characteristic polynomial,"toric arrangement###complementtoric arrangement!complement,###regions###Poincaré polynomial"
1,2,1,0,0,1,hyperplane arrangement,"hyperplane arrangement###arrangement
is"
1,1,1,0,0,1,intersection poset,intersection poset
2,4,1,1,3,2,matroid;semimatroid,matroid###hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid###central
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,1,0,0,1,1,centralization;cone,centralization hyperplane arrangement!centralization
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic polynomial
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,5,0,7,1,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized###Tutte-Grothendieck###invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck###invariant
1,4,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary###simple transformation###Tutte polynomial:###simple change of
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,2,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial
1,2,1,0,0,1,square,square###quadruple
1,3,0,2,0,0,half set,subset###half###half
2,4,2,1,0,2,embedding;realization,embedding###real###additive###realization
8,3,2,3,0,2,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,characteristic###Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes
1,3,0,1,0,0,projection of λ with respect to σ,projection###D-J###equivalence.
4,4,2,0,0,2,diagram;nodes;edges;realizable squares,polytopal simplicial complex###triple###diagram###nodes
1,3,1,0,0,1,realizable puzzle,realizable puzzle###pseudograph homomorphism###realizable square
1,3,0,1,0,0,D-J class,D-J###weak###non-consecutive.
1,2,1,0,0,1,support,characteristic###support
1,2,1,0,0,1,e-set,ordered pair###e-set
2,3,1,2,0,1,e-set;empty e-set,ordered pair###e-set###e-set
1,3,0,0,0,0,λ-related,two###e-sets###compatible
2,5,2,0,1,2,height;Dirichlet function,"�###�height function”,###height###Dirichlet function###height"
1,2,0,0,0,0,optimal,Dirichlet function###Dirichlet function
1,3,0,1,0,0,intrinsic Dirichlet function on F,height###intrinsic Dirichlet function###intrinsic Dirichlet functions
1,5,0,2,0,0,badly symbolically approximable (with respect to ψ_*),"base###limit set,###Hausdorff dimension###badly###symbolically approximable"
1,2,0,2,0,1,terminal face graph,terminal###face graph
1,8,0,3,0,0,separating cycle division,face###planar###proper###cycle###face graph###face graph###separating###cycle
1,2,1,0,0,1,indivisible,face graph###indivisible
1,3,0,2,0,1,critical girth cycle,proper###critical###girth cycle
1,1,0,0,0,0,dominates,order)
4,2,0,0,4,2,generalized;tableau;content;semistandard,generalized λ-tableau###generalized λ-tableau
1,1,0,0,0,0,standard,λ-tableau
1,2,1,0,0,1,Vertex switching,vertex switching###vertex switching
9,13,2,2,2,4,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,1-d###Adinkra###finite###undirected graph###underlying graph###vertex###bipartition###simple cycle###simple cycle###cycle###parity###height function###Hasse
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex switching
5,8,0,6,2,2,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors","2-d###Adinkra###1-d###left-moving###p colors###left-moving###left-moving edge,###right-moving edge,"
2,2,1,1,0,1,weight;even-split doubly even (ESDE) code,weight###even-split doubly even
1,4,0,2,0,1,finitely supported distribution,rotor distribution###finitely###supported distribution###rotor sequence
1,6,0,2,0,1,uniform rotation,rotor###rotor sequence###rotor distribution###uniform###rotation###rotor
1,5,1,0,0,1,uniform shift,rotor sequence.###shift operator###rotor distribution###uniform shift###rotor
1,4,0,0,0,0,GFB tree,rooted###binary tree###greedy###bottom tree
1,3,1,0,0,1,Colless index,Colless index###rooted###binary tree
2,3,0,2,0,0,greedy from the bottom tree;GFB tree,rooted###greedy###bottom
1,2,1,0,0,1,Sackin index,rooted binary tree.###Sackin index
1,6,1,0,0,1,odd,highest###standard###orthogonal module###positive###odd###unique
1,6,1,0,0,1,even,highest weight###standard###orthogonal module###positive###even###unique
1,1,0,0,1,1,Motion,term motion
1,2,0,0,0,0,line,connected graph###maximal clique
1,1,0,0,1,1,motion,term motion
1,2,1,0,0,1,edge-regular,regular graph###edge-regular
1,3,0,2,0,1,amply regular,regular graph###amply###regular
1,3,1,0,0,1,line graph,graph.###vertices###line graph
2,3,2,0,0,2,distance-regular;intersection array,connected graph###distance-regular###intersection array
1,2,1,0,0,1,standard sequence,standard sequence###eigenvalue
1,3,1,0,0,1,geometric,distance-regular graph###geometric###Delsarte
1,1,1,0,0,1,Johnson graph,Johnson graph
1,3,1,1,0,1,Hamming graph,Hamming graph###graph###Hamming distance
1,3,0,1,0,0,Doob graph,direct product###Hamming graph###Doob
1,1,0,0,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph of diameter
2,4,1,1,0,1,coherent configuration;rank,Ω###set###coherent###rank
5,2,0,0,0,0,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",x-coordinate###y-coordinate
2,3,0,2,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres###on-line number."
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,1,0,0,1,1,"Ł_x, _x, Separated;separated;separated",separated.
3,1,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved",initial
8,4,1,2,1,3,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","(s,###t)-barb###spikes###inequality conditions"
1,4,0,0,0,0,"“w-Barb"" Strategy Mode","up-run.
Let###positive###maximum###lost point.
Rename"
1,4,0,0,0,0,f-Combined Strategy,"f-Middling###strategy mode.
Play###f-Middling mode strategy mode###active segment"
2,4,2,0,0,2,spread;components,collection###subspaces###spread###components
1,5,0,3,0,0,"finite (right) quasifield,","finite###quasifield,###Abelian###right###distributive law"
1,3,1,0,0,1,autotopism,"quasifield,###triple###autotopism"
2,2,0,0,0,0,isotopes;parastrophes,quasifields###isotopic
1,5,1,0,0,1,permutation graph,finite###permutation group.###permutation graph###fixed###point
1,7,1,0,0,1,fingerprint,nonzero###(q-1)###×###matrix###symmetric###fingerprint###spread
1,2,1,0,0,1,BEL-configuration,BEL-configuration###Desarguesian n-spread;
1,2,1,0,0,1,matrix rank,matrix rank###matrix rank
2,5,0,4,0,2,local triangle count;local triangle bound,"local###triangle count y,###has###local###triangle bound y"
2,3,0,1,0,0,preferred direction;special claw corresponding to e,vertex###subdivided medial graph###special
1,2,0,0,1,1,Cyclicity classes,"node sets###cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,0,0,0,0,0,Girth,
1,4,0,0,1,1,Critical graph,"cycles###critical,###critical nodes###critical graph,"
