True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,0,0,M-equivalent,MSE;SE
1,3,0,2,0,1,strong (3·###t) transformation###rewriting rule,strong (3· t) transformation
2,1,0,0,0,0,strong (2· t) transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,4,1,3,0,1,"almost###strongly###matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,3,0,2,0,1,strong (2·###t) transformation###rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,4,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence###th###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,0,0,1,TRIP-Stern sequence###th,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,2,1,0,0,1,"inverse map###triple (a,b,c)",inverse map
1,2,0,0,0,0,elements###tree,germ
1,1,0,1,0,0,germ,germ of
1,3,1,1,0,1,generalized TRIP-Stern sequence###th###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,1,0,1,2,matching or###1-factor,matching;1-factor;dimers
1,3,1,0,0,1,an###S-block###abusing notation,S-block
1,0,0,0,0,0,,resolves
1,4,1,0,0,1,ℓ-tuple###S-blocks###S-cluster###S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,4,1,0,0,1,is###ϵ-good###is###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,5,0,6,0,0,is###ϵ-good###is###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,2,1,0,0,1,"regular,###closure",closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,generalised quadrangle,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle of,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,2,1,0,0,1,difficulty###cardinality,difficulty
2,1,0,0,0,0,critical update family,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,2,1,0,0,1,said to###internally spanned,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,1,0,0,0,0,directed rooted tree,hierarchy
1,1,0,0,0,0,hierarchy,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,3,1,3,0,1,weak###finite###root,weak relation;weakly connected;D-rooted;root
3,1,1,0,1,2,supercritical,subcritical;critical;supercritical
1,1,0,0,1,1,"throughput δ(k,f)",Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,1,1,0,0,1,throughput,Throughput
1,2,1,1,0,1,flow###hive flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,2,0,1,0,0,sets###contributions,positive;negative;neutral slack contributions
3,2,2,0,0,2,Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,0,0,0,0,0,,turn;turnvertices;turnedges
1,1,0,0,0,0,turncycles,ordinary
1,1,1,0,0,1,critical,critical
3,3,1,0,2,3,pipe thin###pipe thick###center curve,thin;thick;center curve
1,2,0,0,0,0,selfintersections###rhombi,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,3,1,1,0,1,dissimilarity map###s.t.###map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,5,0,0,0,0,internal###nodes weighting###internal node###longer###value,mobile
2,0,0,0,0,0,,line;line arrangement
3,3,2,0,0,2,incidence structure###m-point###arrangement,incidence structure;m-point;general position
1,1,0,0,0,0,integers,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,2,0,0,1,1,nonempty compact convex###rectifiable simple closed curve.,rectifiable
13,2,0,0,1,1,"free,###intersection number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,2,0,0,0,0,an###M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,1,0,0,0,0,"compact toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,3,0,0,1,1,(ℤ-)basis###free###abelian group,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,2,1,0,0,1,fixed###standard model,standard model
5,4,0,0,1,1,strongly###convex###polyhedral cone###primitive point (w.r.t. N),cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,3,1,0,0,1,"standard model###w.r.t.###ℬ,
i.e.,",standard model
1,0,0,0,0,0,,multiplicity
2,1,0,0,0,0,"type (p,q)",of type;cone
1,2,0,1,0,0,"N-cone,###cone",dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,1,0,0,0,0,"(primitive) inward-pointing
normal",normal fan
1,0,0,0,0,0,,combinatorial triples
1,0,0,0,0,0,,the auxiliary cone
2,3,0,0,0,0,"Cartier divisor###complete linear system
	|###semigroup algebra",generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,1,1,1,forbidden state###forbidden states.,Forbidden States
1,2,0,0,1,1,coupling of###Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,7,2,5,1,2,probability distribution###probability distribution###Markovian avoidance coupling###Markov###k###simple random walks###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,0,1,0,0,avoidance coupling###k###simple random walks###avoidance coupling,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,5,0,2,0,0,"uniform avoidance coupling of two###random walks###Markovian avoidance###positive###probability,",uniform avoidance coupling of two simple random walks
1,2,1,0,1,1,forbidden state###forbidden states.,forbidden state
1,0,0,0,0,0,,strongly regular
6,8,5,3,1,6,k-up###k-down###k-ascending###k-ascending###maximal###k-ascending section.###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,4,1,2,0,1,vertices###neighborhood-equivalent###neighborhood###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,2,1,0,0,1,vertex###2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,2,1,2,1,2,standard Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,4,1,0,1,1,positive block###partition###switching block###nonswitching block,switching block
1,1,1,0,0,1,connected set,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,0,0,class###free arrangements,inductively free
1,1,0,0,0,0,arrangement,hereditarily inductively free
1,2,0,1,0,0,ℓ-arrangement###divisionally,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,6,0,0,0,0,"A cycle###W-separated K-to-K blockchains###shortest path###three###W-separated K-to-K blockchains P_1,P_2###shortest path",W-sound
2,3,0,5,0,0,h-power###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,0,1,1,partial bijection###partial bijections,partial bijection
1,2,1,1,0,1,trivial extension###trivial,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,path,Crossing
1,1,0,1,0,0,linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,path###path,crosses;crosses H
1,1,0,1,0,0,linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,2,1,1,0,1,refined invariants###invariants,refined invariants
1,2,1,0,0,1,line###refined relative Severi degrees,refined relative Severi degrees
3,1,1,0,0,1,abstract tropical curve,metric graph;length;abstract tropical curve
5,7,1,2,1,2,"(parametrized)###tropical curve###affine linear###lattice
  length###common divisor###integral vector###primitive direction vector",(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,4,1,0,1,2,tropical curve###tropical curve###dual subdivision###nodal tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,3,2,0,0,2,"refined vertex multiplicity###refined multiplicity###simple
tropical curve",refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,2,0,0,0,0,indistinguishable vertices###vertices,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,3,0,1,0,1,affine hyperplane###beta###invariant hyperplane arrangement!beta,beta invariant
2,3,0,0,0,0,central arrangement###exterior algebra###ordered,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,"lattice points,###Ehrhart polynomial",zonotope
3,3,1,0,1,2,"toric arrangement###arrangement!complement,###Field Method)",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,0,1,1,"hyperplane arrangement �###arrangement
is",hyperplane arrangement
1,1,0,0,1,1,intersection poset  hyperplane arrangement!intersection posetL_𝒜,intersection poset
2,2,0,0,3,2,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,1,0,0,1,1,characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,0,1,1,coboundary polynomial hyperplane arrangement!coboundary polynomial###transformation###simple,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,3,0,4,1,1,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic###polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,"quadruple (x,w,y,z) of",square
1,2,1,0,0,1,subset###half set,half set
2,3,1,0,0,1,"matroid.###embedding###oriented matroid
M'=(E,",embedding;realization
8,3,3,0,1,4,_2-characteristic map###Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,1,0,0,projection###equivalence.,projection of λ with respect to σ
4,2,0,1,0,0,polytopal simplicial complex###realizable,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,0,0,0,0,weak partition,D-J class
1,0,0,0,0,0,,support
1,1,0,0,0,0,ordered pair,e-set
2,2,1,1,0,1,ordered pair###e-set,e-set;empty e-set
1,1,0,0,0,0,e-sets,λ-related
2,3,1,0,1,2,"�###�height function”,###Dirichlet function",height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,1,0,0,base###badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,7,0,2,0,1,face###planar realisation###proper cycle###face graph###face graph###separating###cycle division,separating cycle division
1,3,1,0,0,1,face graph###indivisible###critical,indivisible
1,2,1,0,0,1,proper cycle###critical girth cycle,critical girth cycle
1,2,0,0,0,0,(Dominance###order),dominates
4,2,1,0,2,2,generalized λ-tableau###generalized,generalized;tableau;content;semistandard
1,2,0,0,0,0,λ-tableau###to,standard
1,2,1,0,0,1,vertex switching###vertex switching,Vertex switching
9,5,2,0,1,3,finite undirected graph###underlying graph###two-colored###simple cycle###height function,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex switching###vertex switching,vertex switching at v;vertex switching of A
5,7,0,5,2,2,"2-d###Adinkra###(p,q)###1-d###left-moving###left-moving edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,1,1,0,0,1,even-split doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,4,0,2,0,1,rotor distribution###finitely###supported distribution###rotor,finitely supported distribution
1,3,0,1,0,0,rotor sequence###rotor distribution###uniform,uniform rotation
1,5,1,1,0,1,L-periodic rotor sequence.###shift###rotor distribution###uniform shift###rotor,uniform shift
1,1,0,0,0,0,rooted binary tree,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,0,0,0,rooted binary tree,greedy from the bottom tree;GFB tree
1,2,1,0,0,1,rooted###Sackin index,Sackin index
1,0,0,0,0,0,,odd
1,2,0,0,1,1,orthogonal module###positive even,even
1,2,1,0,0,1,term###motion,Motion
1,2,0,0,0,0,connected graph###maximal clique,line
1,0,0,0,0,0,,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,2,1,0,0,1,regular graph###amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,3,2,0,0,2,connected###distance-regular###intersection array,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,2,1,0,0,1,distance-regular graph###geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,1,0,0,0,0,direct product,Doob graph
1,1,0,0,0,0,distance-regular graph of diameter,"generalized 2d-gon of order (s, t)"
2,1,1,0,0,1,coherent configuration,coherent configuration;rank
5,5,2,2,2,4,x-coordinate###an###n-up-run###an###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,4,0,0,0,0,"Erdős-Szekeres###on-line game,###Erdős-Szekeres###on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,2,0,2,north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,1,0,0,0,0,left,"Ł_x, _x, Separated;separated;separated"
3,2,0,0,0,0,"initial###longer up-run,","“f-Middling"" Strategy Mode;active segment;saved"
8,4,1,2,1,3,"(s,###t)-barb###down-run,###spikes","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,5,0,0,0,0,"half-barb###up-run.
Let###positive integer.
As###lost point.
Rename###half-barb","“w-Barb"" Strategy Mode"
1,5,0,0,0,0,"f-Middling###strategy mode.
Play###f-Middling###mode strategy mode terminated,###up-run",f-Combined Strategy
2,4,2,0,0,2,collection σ of###subspaces###spread###components,spread;components
1,5,0,3,0,0,"finite###quasifield,###Abelian###right###distributive law","finite (right) quasifield,"
1,2,1,0,0,1,"quasifield,###autotopism",autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,4,0,0,0,0,"(q-1)###×###(q-1)###zero,",fingerprint
1,2,1,0,0,1,BEL-configuration###Desarguesian n-spread;,BEL-configuration
1,1,0,1,0,0,matrix,matrix rank
2,3,0,2,1,2,"local triangle count y,###local###triangle bound y",local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node sets###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,4,0,0,1,1,"cycles###critical,###critical nodes###critical graph,",Critical graph
