True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,3,1,0,0,1,graph.###matching###matching,matching;1-factor;dimers
1,3,1,0,0,1,an###S-block###abusing,S-block
1,0,0,0,0,0,,resolves
1,3,1,0,0,1,ℓ-tuple###S-blocks###S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,2,1,0,0,1,f-regular partition###f(k)-regular.,f-Regular partition
1,5,1,0,0,1,y###is###ϵ-good###is###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,said###k-order property,k-order property
2,5,0,4,0,0,y###is###ϵ-good###is###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,1,0,0,0,0,generalised,intriguing at infinity
1,2,1,0,0,1,discrete half-plane###critical,critical
1,2,1,0,0,1,difficulty###minimum,difficulty
2,3,2,1,1,2,critical update family###balanced###unbalanced,balanced;unbalanced
3,5,2,2,2,3,Duarte region###Duarte droplet###Duarte###Duarte droplet###Duarte region,Duarte region;Duarte droplet;droplet
1,2,0,2,0,1,internally###spanned,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,1,0,0,0,0,hierarchy,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,7,1,5,0,2,"weak###finite###connected###droplet,###weakly###connected set###root",weak relation;weakly connected;D-rooted;root
3,2,2,2,1,2,critical###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,4,0,1,0,0,"sets###of###paths,###contributions",positive;negative;neutral slack contributions
3,3,1,1,0,1,resulting graph###Littlewood-Richardson graph###LR,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,digraph,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,0,0,0,0,rhombus,critical
3,3,1,1,1,2,pipe thin###center curve###center,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,set###of###extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,5,0,0,0,0,internal###nodes###internal node###longer###minimum value,mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,5,2,1,0,2,incidence structure###line arrangement###incidence###m-point###line arrangement,incidence structure;m-point;general position
1,2,0,1,0,0,integers###Chern,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,4,1,0,0,1,nonempty###compact###rectifiable###simple closed curve.,rectifiable
13,3,0,0,1,1,"free,###vertex###intersection number
of",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,2,0,0,0,0,"compact###toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,1,0,0,0,0,"1-reflexive pairs,",(Kasprzyk & Nill;);Hom;(;);Hom
3,2,0,0,3,2,(ℤ-)basis###corresponding basis matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,3,1,1,0,1,dual###dual lattice###standard,dual lattice
1,1,0,0,0,0,fixed basis matrix,standard model
5,5,0,0,2,1,"convex polyhedral cone###unique###primitive###N-cone,###class.",cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,fixed###standard model,standard model
1,1,0,0,0,0,positive,multiplicity
2,3,0,2,0,1,two###of###type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,0,0,0,0,"affine
toric surface###affine",normal
1,1,0,1,0,0,normal,normal fan
1,2,0,2,0,0,triples###triples,combinatorial triples
1,2,0,0,0,0,N-cone###M-cone,the auxiliary cone
2,4,0,0,0,0,Cartier divisor###closed###image###semigroup,generic;the sectional genus
1,1,0,1,0,0,Cartesian,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,3,0,1,1,1,forbidden state###uniform avoidance coupling###forbidden states.,Forbidden States
1,4,0,0,1,1,coupling of###Markov chains###faithful###transition,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,7,2,4,1,2,probability distribution###Markovian avoidance coupling###transition###k###simple random walks###coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,7,1,1,0,1,avoidance coupling###super-Markovian###k###simple random walks###avoidance coupling###super-Markovian###chain,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,3,0,2,0,0,uniform avoidance coupling###random walks###Markovian avoidance,uniform avoidance coupling of two simple random walks
1,4,1,1,0,1,forbidden state###uniform avoidance coupling###simple###forbidden,forbidden state
1,0,0,0,0,0,,strongly regular
6,2,0,1,1,2,maximal###k-ascending section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,0,0,0,0,0,,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,3,0,2,0,0,vertex###2-weighted###N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,3,1,0,1,1,positive block###switching block###nonswitching block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,1,0,1,class  of###inductively###free arrangements,inductively free
1,1,0,0,0,0,arrangement,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,1,0,0,0,0,arrangement,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,2,1,0,0,1,AP-reduction###triple,AP-reduction
1,6,0,0,0,0,two###W-separated K-to-K blockchains###path###three###W-separated K-to-K blockchains###shortest path,W-sound
2,1,0,2,0,0,h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,3,1,1,0,1,partial bijection###codomain.###partial,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,0,0,path###path,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,path###path,crosses;crosses H
1,2,1,1,0,1,linkage###vital linkage,vital linkage
1,2,0,1,0,0,invariants###Laurent polynomial,refined invariants
1,2,1,0,0,1,refined invariants###refined invariants,refined invariants
1,2,1,0,0,1,quantum numbers###refined relative Severi degrees,refined relative Severi degrees
3,3,2,1,0,2,metric###abstract tropical curve###metric graph,metric graph;length;abstract tropical curve
5,8,1,0,2,3,affine linear###lattice###length###integral common###integral vector###primitive direction vector###total weight###outer,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,8,2,0,2,3,tropical curve###irreducible tropical curve###dual subdivision###unique###lattice length###tropical curve###nodal###nodal tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,2,0,0,0,0,directed graph###edge,template
1,3,0,1,0,1,affine###beta###invariant hyperplane arrangement!beta,beta invariant
2,1,0,0,0,0,ordered,dependent;Orlik-Solomon algebra
1,3,1,0,0,1,volume###zonotope###Ehrhart polynomial,zonotope
3,4,1,2,2,2,"toric arrangement###complementtoric arrangement!complement,###arithmetic###polynomial",toric arrangement;complement;arithmetic characteristic polynomial
1,1,1,0,0,1,hyperplane arrangement,hyperplane arrangement
1,2,1,0,0,1,"intersection poset###ranked poset,",intersection poset
2,2,0,0,3,2,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,0,0,2,2,Möbius function hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,3,1,2,1,2,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,3,0,0,1,1,coboundary polynomial hyperplane###simple transformation###simple,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,3,1,1,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,1,1,0,0,1,half set,half set
2,2,1,0,0,1,embedding###embedding,embedding;realization
8,3,2,3,0,2,characteristic###Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,2,0,0,projection###projection,projection of λ with respect to σ
4,2,0,0,0,0,polytopal simplicial complex###triple,diagram;nodes;edges;realizable squares
1,2,1,0,0,1,realizable puzzle###pseudograph,realizable puzzle
1,0,0,0,0,0,,D-J class
1,0,0,0,0,0,,support
1,1,0,0,0,0,ordered pair,e-set
2,2,1,1,0,1,ordered###e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,2,1,1,0,1,height###Dirichlet,height;Dirichlet function
1,2,0,0,0,0,Dirichlet function###Dirichlet,optimal
1,2,0,1,0,0,height###intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,1,0,0,1,terminal face graph,terminal face graph
1,5,0,2,0,1,proper cycle###face graph###face graph###separating###cycle division,separating cycle division
1,2,1,0,0,1,face###indivisible,indivisible
1,3,0,2,0,1,proper###critical###girth cycle,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,4,1,0,0,1,"define###vertex switching###vertices,###vertex switching",Vertex switching
9,9,3,2,2,5,1-d###Adinkra###finite###underlying graph###two-colored###simple cycle###two-colored cycle###parity###height function,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,4,0,4,0,0,"define###vertex switching###vertices,###vertex switching",vertex switching at v;vertex switching of A
5,6,0,3,1,1,"2-d###Adinkra###1-d###Adinkra###edge,###right-moving edge,","2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,3,1,2,0,2,weight###even-split###doubly even (ESDE) code,weight;even-split doubly even (ESDE) code
1,4,0,2,0,1,"corresponding
rotor configurations###rotor distribution###finitely###supported distribution",finitely supported distribution
1,3,1,0,0,1,rotor sequence###rotor distribution###uniform rotation,uniform rotation
1,3,1,1,0,1,shift###rotor distribution###uniform shift,uniform shift
1,2,0,0,0,0,greedy###bottom tree,GFB tree
1,3,1,0,0,1,Colless index###rooted###binary tree,Colless index
2,3,0,4,0,0,greedy###bottom tree###tree,greedy from the bottom tree;GFB tree
1,2,0,1,0,0,rooted###Sackin,Sackin index
1,1,0,0,0,0,positive,odd
1,2,1,0,0,1,positive###even,even
1,1,0,0,1,1,term motion,Motion
1,2,0,0,0,0,connected graph###maximal clique,line
1,1,0,0,1,1,term motion,motion
1,2,1,0,0,1,regular graph###edge-regular,edge-regular
1,2,0,1,0,0,regular graph###amply,amply regular
1,1,1,0,0,1,line graph,line graph
2,3,2,0,0,2,connected###distance-regular###intersection array,distance-regular;intersection array
1,0,0,0,0,0,,standard sequence
1,2,1,0,0,1,distance-regular###geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,2,1,0,0,1,Hamming graph###Hamming distance,Hamming graph
1,2,0,0,0,0,direct product###Hamming,Doob graph
1,1,0,0,0,0,distance-regular graph,"generalized 2d-gon of order (s, t)"
2,2,0,1,0,0,pair###coherent,coherent configuration;rank
5,4,2,0,2,4,x-coordinate###y-coordinate###n-up-run###n-down-run,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run"
2,2,0,0,0,0,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number.",The Erdő;̋E̋r̋d̋ő̋
5,4,2,6,0,2,north-east quadrant###north-west quadrant###south-west quadrant###quadrant,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p'
2,0,0,0,0,0,,"Ł_x, _x, Separated;separated;separated"
3,1,0,0,0,0,initial,"“f-Middling"" Strategy Mode;active segment;saved"
8,1,0,0,0,0,"down-run,","Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb"
1,2,0,0,0,0,"up-run.
Let###half-barb","“w-Barb"" Strategy Mode"
1,2,0,0,0,0,f-Middling mode strategy mode###up-run,f-Combined Strategy
2,3,1,0,0,1,collection###of subspaces###spread,spread;components
1,2,0,2,0,0,finite###finite,"finite (right) quasifield,"
1,2,1,0,0,1,triple###autotopism,autotopism
2,1,0,0,0,0,quasifields,isotopes;parastrophes
1,1,1,0,0,1,permutation graph,permutation graph
1,2,1,0,0,1,fingerprint###spread set,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,0,2,0,0,matrix###matrix,matrix rank
2,4,1,2,0,2,"local###triangle count y,###has###local triangle bound",local triangle count;local triangle bound
2,1,0,0,0,0,subdivided medial graph,preferred direction;special claw corresponding to e
1,2,0,0,1,1,"node sets###cyclicity classes
of .",Cyclicity classes
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,girth,Girth
1,4,0,2,0,0,"cycles###critical,###critical###critical",Critical graph
