True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
8,3,2,2,1,3,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,_2-characteristic map###Davis-Januszkiewicz equivalent###D-J
1,1,0,1,0,0,projection of λ with respect to σ,projection
4,0,0,0,0,0,diagram;nodes;edges;realizable squares,
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,1,0,0,1,D-J class,D-J class
1,2,1,1,0,1,support,support###p
1,1,1,0,0,1,e-set,e-set
2,1,1,1,0,1,e-set;empty e-set,e-set
1,0,0,0,0,0,λ-related,
2,1,1,0,0,1,height;Dirichlet function,Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function
1,2,0,2,0,0,badly symbolically approximable (with respect to ψ_*),badly###symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,1,0,1,0,0,separating cycle division,separating cycle
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,0,0,0,0,0,dominates,
4,2,2,0,0,2,generalized;tableau;content;semistandard,generalized###semistandard
1,1,1,0,0,1,standard,standard
1,2,0,2,0,1,Vertex switching,vertex###switching
9,3,3,0,0,3,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,dashing###admissible###grading
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex
5,3,0,6,0,0,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors",left-moving###right-moving###left-moving
2,2,1,1,0,1,weight;even-split doubly even (ESDE) code,weight###even-split doubly even
1,2,0,2,0,1,finitely supported distribution,finitely###supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,3,1,0,0,1,GFB tree,greedy###bottom tree###GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree;GFB tree,greedy from the bottom tree###GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,odd,
1,0,0,0,0,0,even,
1,2,1,0,0,1,Motion,term###motion
1,1,0,0,0,0,line,maximal
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,1,1,0,0,1,distance-regular;intersection array,distance-regular
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,1,0,0,Doob graph,Doob
1,2,0,1,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph###generalized 2d-gon
2,2,2,0,0,2,coherent configuration;rank,coherent configuration###rank
5,6,4,5,4,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run","Up-runs###down-runs.

Given###n-up-run###up-run###n-down-run###down-run"
2,2,0,2,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres"
5,0,0,0,0,0,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',
2,0,0,0,0,0,"Ł_x, _x, Separated;separated;separated",
3,1,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved","Mode

In"
8,3,0,2,1,2,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","Strategy Mode

An###(s,###t)-barb"
1,2,0,0,0,0,"“w-Barb"" Strategy Mode","Mode

Suppose###lost"
1,1,0,0,1,1,f-Combined Strategy,"f-Combined Strategy

Let"
2,1,1,0,0,1,spread;components,spread
1,2,0,2,0,0,"finite (right) quasifield,","finite###quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,3,2,0,0,2,isotopes;parastrophes,isotopes###parastrophes###isotopic
1,1,1,0,0,1,permutation graph,permutation graph
1,0,0,0,0,0,fingerprint,
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,1,1,0,0,1,matrix rank,matrix rank
2,2,2,0,0,2,local triangle count;local triangle bound,local triangle count###local triangle bound
2,1,0,1,0,0,preferred direction;special claw corresponding to e,special
1,1,0,0,1,1,Cyclicity classes,"cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,1,0,0,0,0,Critical graph,"critical,"
