True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,trivial extension,trivial extension
1,2,0,2,0,1,Inner vertex,inner###vertex
1,2,0,0,1,1,Crossing,crosses###crossings
1,1,1,0,0,1,Vital linkage,vital linkage
1,2,0,2,0,1,inner vertex,inner###vertex
2,2,1,1,0,1,crosses;crosses H,crosses###crossings
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,refined invariants,invariants###normalized refined invariants).
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,2,2,0,0,2,metric graph;length;abstract tropical curve,metric graph###abstract tropical curve
5,1,0,1,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,curve
8,4,4,0,0,4,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,irreducible###dual subdivision###nodal###simple
2,2,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined multiplicity
1,1,1,0,0,1,Δ-floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,marking;marked floor diagram;marking,
1,1,1,0,0,1,template,template
1,1,0,0,1,1,beta invariant,beta invariant hyperplane arrangement!beta invariant
2,1,1,0,0,1,dependent;Orlik-Solomon algebra,dependent
1,1,0,0,0,0,zonotope,Ehrhart polynomial
3,3,0,2,0,0,toric arrangement;complement;arithmetic characteristic polynomial,arrangement###Poincaré polynomial###characteristic
1,2,1,0,0,1,hyperplane arrangement,"hyperplane arrangement###arrangement
is"
1,2,1,0,0,1,intersection poset,intersection poset###posetL_𝒜
2,1,0,0,2,2,matroid;semimatroid,semimatroid hyperplane arrangement!semimatroid
2,2,0,0,1,1,deletion;contraction;contraction,hyperplane###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone
1,0,0,0,0,0,essentialization,
2,0,0,0,0,0,Möbius function;characteristic polynomial,
1,2,0,1,1,1,Tutte polynomial,Tutte polynomial hyperplane###polynomial
2,2,1,3,0,1,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,invariant###Tutte-Grothendieck invariant
1,1,0,1,0,0,coboundary polynomial,polynomial
1,2,0,1,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane###polynomial
3,3,1,1,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial###characteristic polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,2,2,0,0,2,embedding;realization,embedding###realization
8,7,3,7,1,5,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,_2-characteristic map###non-singularity###Davis-Januszkiewicz equivalent###D-J###equivalent###Davis-Januszkiewicz classes###D-J
1,2,0,1,0,0,projection of λ with respect to σ,projection###D-J
4,4,3,1,0,3,diagram;nodes;edges;realizable squares,diagram###nodes###edges###realizable
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,2,0,2,0,1,D-J class,D-J###class
1,1,1,0,0,1,support,support
1,2,1,0,0,1,e-set,e-set###with
2,3,1,1,0,1,e-set;empty e-set,"e-set###mutually###λ-equivalent,"
1,1,1,0,0,1,λ-related,λ-related
2,2,2,0,0,2,height;Dirichlet function,height###Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function
1,1,0,1,0,0,badly symbolically approximable (with respect to ψ_*),badly symbolically approximable
1,1,1,0,0,1,terminal face graph,terminal face graph
1,3,0,1,0,0,separating cycle division,Define###Define###cycle
1,1,1,0,0,1,indivisible,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,2,1,0,0,1,dominates,order)###dominates
4,2,1,0,2,3,generalized;tableau;content;semistandard,generalized λ-tableau###semistandard
1,1,1,0,0,1,standard,standard
1,2,1,0,1,1,Vertex switching,vertex switching at v###vertex switching
9,3,3,0,0,3,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,coloring###admissible###grading
2,2,0,4,0,0,vertex switching at v;vertex switching of A,vertex switching###vertex switching
5,6,4,2,0,4,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors",2-d###Adinkra###left-moving edge###right-moving edge###left-moving colors###right-moving colors
2,2,2,0,0,2,weight;even-split doubly even (ESDE) code,weight###even-split doubly even (ESDE) code
1,2,0,2,0,1,finitely supported distribution,finitely###supported distribution
1,1,1,0,0,1,uniform rotation,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,2,1,0,0,1,GFB tree,greedy from the bottom tree###GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,2,2,0,0,2,greedy from the bottom tree;GFB tree,greedy from the bottom tree###GFB tree
1,1,1,0,0,1,Sackin index,Sackin index
1,0,0,0,0,0,odd,
1,0,0,0,0,0,even,
1,0,0,0,0,0,Motion,
1,0,0,0,0,0,line,
1,0,0,0,0,0,motion,
1,1,1,0,0,1,edge-regular,edge-regular
1,1,1,0,0,1,amply regular,amply regular
1,1,1,0,0,1,line graph,line graph
2,2,2,0,0,2,distance-regular;intersection array,distance-regular###intersection array
1,1,1,0,0,1,standard sequence,standard sequence
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,1,0,0,1,Doob graph,Doob graph
1,1,0,1,0,0,"generalized 2d-gon of order (s, t)",generalized 2d-gon
2,2,2,0,0,2,coherent configuration;rank,coherent configuration###rank
5,6,4,4,2,4,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",x-coordinate###y-coordinate###n-up-run###up-run###n-down-run###down-run
2,2,0,0,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres on-line number."
5,5,2,3,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',Quadrants###north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,1,1,1,0,1,"Ł_x, _x, Separated;separated;separated",separated
3,0,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved",
8,5,2,7,2,3,"Barb, “Playing the Barb"" Strategy Mode;(s, t)-barb;barb;spikes;bottom wire;top wire;half-barb;plays the barb","Barb,###(s,###t)-barb###barb###spikes"
1,1,0,0,0,0,"“w-Barb"" Strategy Mode",half-barb
1,1,0,0,0,0,f-Combined Strategy,f-Middling
2,1,1,0,0,1,spread;components,spread
1,1,1,0,0,1,"finite (right) quasifield,","finite (right) quasifield,"
1,1,1,0,0,1,autotopism,autotopism
2,2,1,0,0,1,isotopes;parastrophes,parastrophes###isotopic
1,1,1,0,0,1,permutation graph,permutation graph
1,1,1,0,0,1,fingerprint,fingerprint
1,1,1,0,0,1,BEL-configuration,BEL-configuration
1,2,1,0,0,1,matrix rank,matrix rank###matrix rank
2,2,2,0,0,2,local triangle count;local triangle bound,local triangle count###local triangle bound
2,1,0,1,0,0,preferred direction;special claw corresponding to e,special claw
1,1,0,0,1,1,Cyclicity classes,"cyclicity classes
of ."
1,1,1,0,0,1,Wielandt number,Wielandt number
1,1,1,0,0,1,Girth,girth
1,2,0,0,1,1,Critical graph,"critical,###critical graph,"
